holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,source_dataset,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note
81,소매,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C00069,4,‘직원 한 명에 로봇 수십 대’… 이젠 로봇이 공장 움직인다,2025-01-01,https://www.chosun.com/economy/economy_general/2025/01/01/TGA2SHZ4SFACHOHRP36OUPCMHE,이곳에서 물티슈를 포장하고 싣는 모든 과정은 이제 다관절 로봇 5대가 해결한다.,이곳 관계자는 “로봇 자동화를 통해 생산량은 로봇을 들이기 이전보다 38% 올라갔고 원가도 45%가량 줄일 수 있었다”고 했다.,"“이제 직원들은 단순 작업에 투입되는 대신, 작업 효율화를 진행하고 제품 아이디어를 내는 일을 더 많이 한다”고 했다.",판매·생산량,판매·생산량; 비율·증감률,"[38, 45]","['%', '%']",[],[],,,,,,,,,,,,,,,"[Claude 검토] KOSIS 검증 대상 아님: 개별 업체 로봇자동화 도입 사례(생산량38%↑/원가45%↓), 후보 목록(판매 관련 고용조사)도 무관"
82,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C01239,173,"2주 남기고 정하는 임시공휴일, 기업들 혼선",2025-01-14,https://www.chosun.com/economy/economy_general/2025/01/14/5M4QGMSUVZFDJMQIRYE7VYC3VU,"서울 은평구에 사는 박모(43)씨는 “한 푼이라도 아껴야 할 판이라 여행은 언감생심이고, 아이들 학원은 쉰다고 해서 손해 보는 기분”이라고 했다.",실제로 내수 부진이 한창이었던 작년 10월은 임시 공휴일(10월 2일) 지정에도 소매 판매액 지수가 전월 대비 0.8% 감소했다.,"반면, 2020년 8월과 2023년 10월은 이 지수가 각각 3%, 0.8% 반등했다.",비율·증감률,비율·증감률; 날짜·시간,"[10, 10, 2, 0.8]","['월', '월', '일', '%']",[],[],,101,DT_1K41012,G12,,T2,M,CHANGE_RATE,0.8,202410,202409,-1.111111111111118,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 가전제품(G12)
83,소매,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C01328,184,중국 시장서 크게 고전… 獨·日 자동차 판매 줄어,2025-01-15,https://www.chosun.com/economy/auto/2025/01/15/IJC4KG57MVGZNBFNAVTDTRZRL4,폴크스바겐은 작년 중국 판매량이 2023년 대비 8.3％ 줄며 2년 연속 중국 비야디(BYD)에 밀려 2위로 내려앉았다.,"BMW는 작년 중국 판매량이 2023년 대비 13.4% 급감했고, 벤츠는 7% 줄었다.",중국에서 전기차 전환 속도가 빨라진 가운데 여전히 내연차 위주의 독일 업체들이 고전을 면치 못한다는 분석이다.,판매·생산량,판매·생산량; 비율·증감률; 날짜·시간,"[2023, 13.4, 7]","['년', '%', '%']",['2023'],[],,,,,,,,,,,,,,,"[Claude 검토] KOSIS 검증 대상 아님: BMW/벤츠(해외 개별기업) 중국 판매량, KOSIS 통계 아님"
84,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C01572,212,"환율 안정이 우선… 韓銀, 기준금리 3% 동결",2025-01-17,https://www.chosun.com/economy/economy_general/2025/01/17/DUCC66IHF5EQJKWXBEBLBLINZ4,전산업 생산은 9~11월 석 달 연속 전기 대비 줄었다.,작년 1~11월 소매판매액도 전년 동기 대비 2.1% 감소했다.,이는 카드 대란이 있었던 2003년(-3.1%) 이후 21년 만에 최대 폭이다.,비율·증감률,비율·증감률; 날짜·시간,"[11, 2.1]","['월', '%']",[],[],,101,DT_1K41012,G0,,T2,M,CHANGE_RATE,2.1,202411,202311,-2.232558139534889,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
85,소매,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C02074,288,현대차 작년 매출 사상 최대 기록...영업이익은 4년만에 감소세로,2025-01-23,https://www.chosun.com/economy/auto/2025/01/23/OJQKTSC6WJBTBPCUBZTLBOUVC4,글로벌 판매량은 1.8% 줄어든 414만대였다.,현대차의 영업 이익과 글로벌 판매량이 전년 대비 줄어든 건 코로나 사태가 발생한 2020년 이후 4년 만이다.,"지난해 매출(175조2312억원)은 7.7% 늘어나며 최고 기록을 경신했지만, 수익성을 보여주는 영업 이익률(8.1%)은 1년 새 1.2%포인트 떨어졌다.",판매·생산량,판매·생산량; 날짜·시간,"[2020, 4]","['년', '년']",['2020'],[],,,,,,,,,,,,,,,"[Claude 검토] KOSIS 검증 대상 아님: 현대차(개별기업) 영업이익·판매량 4년만의 감소, KOSIS 통계 아님"
86,소매,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C03125,394,볼보 순수 전기 SUV ‘EX30′ 1분기 국내 출시,2025-01-31,https://www.chosun.com/economy/auto/2025/01/31/IRFXHQ5WEVHDXB5EIF5BQC3UTA,세단과 SUV의 강점을 결합한 V60 크로스컨트리는 934대를 판매하면서 수입 왜건 판매 1위를 차지했다.,볼보 관계자는 “SUV 라인업인 XC 레인지가 지난해 전체 판매량의 68%를 차지했다”고 말했다.,,판매·생산량,판매·생산량; 비율·증감률,[68],['%'],[],[],,,,,,,,,,,,,,,"[Claude 검토] KOSIS 검증 대상 아님: 볼보(개별기업) SUV 라인업 판매 비중, KOSIS 통계 아님"
87,소매,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C04139,522,韓·獨·日은 마이너스… 중국 車만 20~40% 성장,2025-02-10,https://www.chosun.com/economy/auto/2025/02/10/CJKKHZFZ4VELJACFU6OAG43RQE,"도요타그룹(-3.7%), 폴크스바겐그룹(-2.3%), 현대차그룹(-1%) 등 일제히 판매가 줄었다.","중국 의존도가 높을수록 타격이 컸고, 중국 사업 비중을 줄인 포드와 중국에서 철수한 르노만 판매량이 전년 대비 1% 안팎 늘었다.","전 세계적으로 글로벌 자동차 수요가 주춤한 가운데, 중국 기업들이 국내외 시장에서 두각을 드러내며 이런 결과가 나왔다.",판매·생산량,판매·생산량; 비율·증감률,[1],['%'],[],[],,,,,,,,,,,,,,,"[Claude 검토] KOSIS 검증 대상 아님: 포드/르노(해외 개별기업) 중국시장 판매량, KOSIS 통계 아님"
88,소매,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C04148,522,韓·獨·日은 마이너스… 중국 車만 20~40% 성장,2025-02-10,https://www.chosun.com/economy/auto/2025/02/10/CJKKHZFZ4VELJACFU6OAG43RQE,"르노닛산미쓰비시연합은 중국 사업을 접은 르노의 판매량(약 226만대)이 1년 새 1.3% 늘며, 전체 판매량도 1.1% 늘었다.",최근 몇 년 새 중국 공장 직원 수천 명을 감축한 포드 역시 1년 새 판매량이 1.3% 늘었다.,중국 시장에서 자국 브랜드의 영향력이 점차 세지면서 이런 변화는 더욱 거세질 전망이다.,판매·생산량,판매·생산량; 비율·증감률; 날짜·시간,"[1, 1.3]","['년', '%']",[],[],,,,,,,,,,,,,,,"[Claude 검토] KOSIS 검증 대상 아님: 포드(해외 개별기업) 판매량, KOSIS 통계 아님"
89,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C06502,816,1월 생산 2.7%↓ 소비 0.6%↓ 투자 14.2%↓ ‘트리플 감소’,2025-03-04,https://www.chosun.com/economy/economy_general/2025/03/04/FU65MUD47VCAFLZSKULBHJ3HDY,제조업이 2.4% 줄어드는 등 광공업 생산이 2.3% 감소했다.,서비스업 생산도 0.8% 줄었다.,소비 추이를 보여주는 지표인 소매판매도 전월보다 0.6% 감소했다.,비율·증감률,비율·증감률,[0.8],['%'],[],[],,101,DT_1KC2020,T,,T1,Y,CHANGE_RATE,0.8,2025,2024,3.3434650455927097,불일치,,서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
90,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C06503,816,1월 생산 2.7%↓ 소비 0.6%↓ 투자 14.2%↓ ‘트리플 감소’,2025-03-04,https://www.chosun.com/economy/economy_general/2025/03/04/FU65MUD47VCAFLZSKULBHJ3HDY,서비스업 생산도 0.8% 줄었다.,소비 추이를 보여주는 지표인 소매판매도 전월보다 0.6% 감소했다.,소매판매는 작년 10월과 11월 0.7%씩 감소했다가 같은 해 12월(0.2%) 소폭 늘어난 뒤 다시 줄었다.,비율·증감률,비율·증감률,[0.6],['%'],[],[],,101,DT_1K41012,G0,,T2,M,CHANGE_RATE,0.6,202502,202501,-6.78642714570858,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
91,소매,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C06928,873,"픽업트럭 기아 타스만, 불티나게 팔리는 이유",2025-03-09,https://www.chosun.com/economy/auto/2025/03/09/7KBLGBFYONHXZBMQOMJWKE275U,"지난해 내수 판매량을 보면 KGM의 렉스턴 스포츠는 1만2779대, 한국 GM의 콜로라도는 368대, 시에라는 328대에 그쳤다.",전체 픽업트럭 판매의 90%를 웃도는 렉스턴 스포츠가 2018년 첫 출시 이후 노후화되면서 국내 픽업 시장도 덩달아 쪼그라드는 추세였다.,타스만이 KGM이 지난 5일 출시한 ‘무쏘 EV’와 함께 픽업트럭의 부활을 이끌 것이란 기대도 나온다.,판매·생산량,판매·생산량; 비율·증감률; 날짜·시간,"[90, 2018]","['%', '년']",['2018'],[],,,,,,,,,,,,,,,"[Claude 검토] KOSIS 검증 대상 아님: KG모빌리티 렉스턴 스포츠(개별모델) 픽업시장 점유율, KOSIS 통계 아님"
92,소매,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C09984,1289,기아 “5년간 42조 투자… 생산 능력 425만대로 확대”,2025-04-10,https://www.chosun.com/economy/auto/2025/04/10/6NXRJL5AIZHS3DSEUDGPCGSVYQ,"각각 올해 대비 13%, 20% 늘어난 수치다.","연 50만대 규모로 증설을 앞둔 ‘현대차그룹 메타플랜트 아메리카’의 생산량 40%를 기아 브랜드 제품으로 채우기로 한 만큼, 해외를 중심으로 생산 확대가 빠르게 이뤄질 전망이다.",,판매·생산량,판매·생산량; 비율·증감률,[40],['%'],[],[],,,,,,,,,,,,,,,판매·생산량 metric: 품목/산업별 표가 달라 자동 확정 불가
93,소매,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C11377,1472,현대차 역대 최고 1분기 매출...하이브리드차와 美 실적이 이끌었다,2025-04-24,https://www.chosun.com/economy/auto/2025/04/24/CFC3RGIBVJFW3A26KQCUTZMICE,현대차의 올 1분기 미국 판매량은 작년 같은 기간보다 1.1% 증가한 24만 2729대로 집계됐다.,"유럽(-3.8%), 인도(-4.2%), 중국(-38.1%) 등 대부분 해외 지역에서 판매가 줄었지만, 미국 실적 덕분에 글로벌 판매량(100만 1120대)이 작년 동기 대비 0.6% 감소에 그쳤다.",고수익 차종인 하이브리드차 판매 역시 주효했다.,판매·생산량,판매·생산량; 비율·증감률,"[3.8, 4.2, 38.1, 0.6]","['%', '%', '%', '%']",[],[],20대,,,,,,,,,,,,,,판매·생산량 metric: 품목/산업별 표가 달라 자동 확정 불가
94,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C11936,1553,깊어지는 내수 부진 늪… 지난달 생산 0.9% 늘었지만 소비·투자 동반 하락,2025-04-30,https://www.chosun.com/economy/economy_general/2025/04/30/ECFB26C2WBBRNAOG4TUKJOGIOM,이에 힘입어 전체 제조업 생산도 3.2% 증가하며 지난 2월(1.2%)에 이어 두 달째 증가세를 이어갔다.,반면 물품 소비에 해당하는 소매판매는 전월 대비 0.3% 줄었다.,"소매판매는 지난 1월 0.6% 감소했다가 2월 1.9% 반등했는데, 지난달 다시 감소세로 전환한 것이다.",비율·증감률,비율·증감률,[0.3],['%'],[],[],,101,DT_1K41012,G0,,T2,M,CHANGE_RATE,0.3,202503,202502,10.813704496788002,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
95,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C11937,1553,깊어지는 내수 부진 늪… 지난달 생산 0.9% 늘었지만 소비·투자 동반 하락,2025-04-30,https://www.chosun.com/economy/economy_general/2025/04/30/ECFB26C2WBBRNAOG4TUKJOGIOM,반면 물품 소비에 해당하는 소매판매는 전월 대비 0.3% 줄었다.,"소매판매는 지난 1월 0.6% 감소했다가 2월 1.9% 반등했는데, 지난달 다시 감소세로 전환한 것이다.",2월 전기차 보조금을 조기 지급했던 게 지난달에는 소비 감소로 이어지며 승용차 소비가 5.3% 줄어드는 등 내구재 소비가 8.6% 감소한 영향이 컸다.,비율·증감률,비율·증감률; 날짜·시간,"[1, 0.6, 2, 1.9]","['월', '%', '월', '%']",[],[],,101,DT_1K41012,G0,,T2,M,CHANGE_RATE,1.9,202502,202501,-6.78642714570858,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
96,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C14971,1968,하나증권 “중고차 시장 호조에 렌터카 기업도 수혜”,2025-06-01,https://www.chosun.com/economy/money/2025/06/01/7EPHL77GTDGYVQ3JO26NURCHV4,1일 하나증권은 리포트를 내고 중고차 경매시장의 호조가 중고차 가격을 지지하며 신차 시장을 아웃퍼폼(평균보다 성과가 좋은 것)하고 있다고 분석했다.,"케이카의 올해 1분기 실적에 따르면 중고차의 소매 평균거래가격(ASP)은 전년 대비 3% 상승했지만, 소매판매 대수는 5% 감소했다.",반면 경매 ASP는 전년보다 17%나 높아지고 경매 판매 대수도 같은 기간 9% 늘었다.,비율·증감률,비율·증감률; 날짜·시간,"[1, 3, 5]","['분', '%', '%']",[],[],,101,DT_1K41012,G0,,T2,Q,CHANGE_RATE,5.0,202401,202301,-1.4807502467917077,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
97,소매,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C16528,2175,"5월 자동차 내수 판매, 친환경차가 내연차 첫 역전",2025-06-17,https://www.chosun.com/economy/auto/2025/06/17/7Q5BOD7QBZFKDGBIM5BG2IXI5U,산업통상자원부가 17일 이 같은 내용을 담은 ‘2025년 5월 자동차 산업 동향’을 발표했다.,이에 따르면 지난 5월 국내 자동차 판매량은 14만1865대로 작년 같은 달보다 0.4% 늘었다.,"지난달 국내 친환경차 판매량은 7만3511대로, 전년 동기 대비 39.0% 증가했다.",판매·생산량,판매·생산량; 비율·증감률; 날짜·시간,"[5, 0.4]","['월', '%']",[],[],,,,,,,,,,,,,,,판매·생산량 metric: 품목/산업별 표가 달라 자동 확정 불가
98,소매,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C17314,2275,“無알코올로 마셔요”… 술 시장 바꾸는 글로벌 MZ세대,2025-06-24,https://www.chosun.com/economy/industry-company/2025/06/24/WGB5XVP2ORAXPIAAGGB6XNXD44,글로벌 주류 시장 조사 업체인 영국 IWSR은 최근 “무알코올 맥주 소비량이 올해 맥주 판매량 2위 카테고리인 에일 맥주를 넘어설 것”이라고 발표했다.,"알코올이 전혀 포함돼 있지 않거나 미량 들어간 이른바 ‘무알코올 맥주’ 판매량이 지난해 9% 늘어나며, 이제는 글로벌 맥주 소비 1위인 라거 맥주에 이어 2위 자리를 꿰차는 상황까지 온 것이다.",반면 지난해 세계 주류 소비량은 1년 전보다 1% 감소했다는 것이 IWSR의 조사 결과다.,판매·생산량,판매·생산량; 비율·증감률,[9],['%'],[],[],,,,,,,,,,,,,,,판매·생산량 metric: 품목/산업별 표가 달라 자동 확정 불가
99,소매,독립층화:보충,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C19263,2528,"뜨거운 땅과 바다… 배추 값 27% 뛰고, 우럭은 폐사 위기",2025-07-14,https://www.chosun.com/economy/economy_general/2025/07/14/OOVM3JHTJZAK7MRNMYFZ3PTFGY,우럭처럼 작년 고수온 피해가 컸던 홍합과 멍게도 상황은 마찬가지다.,"지난 1~5월 홍합 생산량은 전년 대비 68% 급감했고, 멍게도 1~6월 생산량이 전년 대비 30.6% 감소했다.","한국수산업경영인중앙연합회 관계자는 “올해도 작년처럼 고수온 현상이 지속되면 우럭과 홍합, 멍게 집단 폐사는 시간문제일 것”이라고 했다.",판매·생산량,판매·생산량; 비율·증감률; 날짜·시간,"[5, 68, 6, 30.6]","['월', '%', '월', '%']",[],[],,,,,,,,,,,,,,,판매·생산량 metric: 품목/산업별 표가 달라 자동 확정 불가
100,소매,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C19470,2562,"美 뉴욕 증시, 호실적과 양호한 경제지표에 상승세",2025-07-17,https://www.chosun.com/economy/money/2025/07/17/AMKB6DJNZ3P6EVACEPCWXPXPWM,"미 노동부는 7월 12일로 끝난 주간 신규 실업수당 청구 건수가 22만1000건으로, 전주보다 7000건 줄었다고 발표했다.",또한 미 상무부는 6월 소매판매가 전월 대비 0.6% 증가했다고 밝혔다.,"이는 시장 전망치(0.1% 증가)를 웃도는 수치로, 소비 심리 회복세를 시사한다.",비율·증감률,비율·증감률; 날짜·시간,"[6, 0.6]","['월', '%']",[],[],,,,,,,,,,,,,,,KOSIS 검증 대상 아님: 증시/시장 가격 지표
