holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note,gold_verifiable,gold_exclusion_reason,gold_exclusion_note,gold_org_id,gold_tbl_id,gold_obj_l1,gold_obj_l2,gold_itm_id,gold_prd_se,gold_target_number,gold_target_period,gold_prev_period,gold_mode,gold_note,gold_target_periods,gold_prev_periods,gold_api_success,gold_actual_number,gold_current_value,gold_previous_value,gold_unit,gold_verdict,gold_api_error,gold_evidence,auto_decision,auto_exclusion_reason,auto_org_id,auto_tbl_id,auto_obj_l1,auto_obj_l2,auto_itm_id,auto_prd_se,auto_target_number,auto_target_period,auto_prev_period,auto_mode,auto_note,auto_api_success,auto_actual_number,auto_verdict,auto_api_error,eligibility_correct,table_correct,item_correct,period_correct,item_period_correct,verdict_correct
60,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C20443,2702,"KDI “소비 회복에 경기 다소 개선”…석 달째 같은 진단, 현실은?",2025-11-09,https://www.chosun.com/economy/economy_general/2025/11/09/PU2BGMNE3JEOBM3XGQRSWQLMP4/,"◇수출 증가세 둔화, 건설투자 부진 지속 수출 증가세는 완만하게 둔화되는 모습을 나타냈다.",10월 수출은 전년 동월 대비 3.6% 증가에 그쳤다.,"반도체경기 호조세는 유지됐으나, 미국 관세 인상의 부정적 영향이 파급되면서 수출 증가세가 점차 둔화됐다.",무역지표,무역지표; 비율·증감률; 날짜·시간,"[10, 3.6]","['월', '%']",[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,CHANGE_RATE,3.6,202410,202310,4.564910497281776,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,3.6,202510,202410,CHANGE_RATE,통관 총수출 전년동월비,,,Y,3.498050928247335,59511578.0,57500192.0,천달러,일치,,DT_1R11001_FRM101 202510 actual=3.498050928247335; target=3.6,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
61,인구,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C03660,462,美 노동자 630만명이 펜타닐에 빠져… 사망자만 연 7만명 넘어,2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/UWBH26Z6L5CABIVFXZPJDQWX3A,미국 질병통제예방센터(CDC)에 따르면 펜타닐로 인해 일을 할 수 없게 된 미국 노동자는 2022년 말 기준으로 630만명에 달한다.,이 중 60% 이상은 한창 일할 나이인 25~54세였다.,"또한 18~49세 미국인이 펜타닐로 사망하는 확률은 2022년 기준으로 교통사고, 총기 사건, 자살, 암(癌) 사망자보다 많았다.",비율·증감률,비율·증감률,[60],['%'],[],[],,101,INH_1B8000F_02,12,,T1,Y,LEVEL,60.0,2025,2024,363389.0,불일치,,사망자수/조사망률 후보 선택. 사망원인 여부는 별도 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
62,인구,독립층화:판단불가,판단불가,판단불가_API조회실패,C05295,675,"울릉군, 전국 고용률 1위 83.5%… 2위에는 청송군",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/WTMGCNUZRFBDBEF3XXSEMSPMXA,한편 거주지가 아닌 취업자가 실제 근무하는 지역을 기준으로 측정한 ‘지역활동인구’는 도심에 밀집했다.,"대표적으로 서울 중구는 지난해 하반기 거주 인구가 12만명이었지만, 지역활동인구는 40만1000명으로 3배(333.9%) 이상 많았다.",고용률 지역 울릉군 영도구,인구지표,인구지표; 비율·증감률; 인원수; 배수,"[1000, 3, 333.9]","['명', '배', '%']",[],['서울'],서울,101,DT_1ES3A03_A01S,3743,,T12,H,LEVEL,333.9,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),지역별 고용조사 고용률 후보 선택. 지역/연령 코드 확인 필요 | 시군구 지역 코드 직접 선택 필요 | 시군구 코드 자동 후보: 울릉,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
63,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C06917,872,“아이 낳으면 1억 드립니다”… 인구 증가 ‘전국 1위’ 찍은 이 도시,2025-03-09,https://www.chosun.com/national/national_general/2025/03/09/2FUPCN2GEBEJBF4V7LWZ7PD62I,인천은 출생아 수 증가율에서도 1위를 차지했다.,작년 출생아 수는 1만5242명으로 전년보다 11.6% 증가한 것으로 나타났다.,전국 평균인 3.6%를 크게 웃도는 수치다.,인구지표,인구지표; 비율·증감률; 인원수,"[5242, 11.6]","['명', '%']",[],[],,101,INH_1B8000F_01,11,,T1,Y,CHANGE_RATE,11.6,2024,2023,3.6034743596431738,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B81A01,23,,T1,M,11.6,2024,,SUM_CHANGE,인천 연간 출생아 월자료 합계 전년비,202401;202402;202403;202404;202405;202406;202407;202408;202409;202410;202411;202412,202301;202302;202303;202304;202305;202306;202307;202308;202309;202310;202311;202312,Y,11.545501134782928,15236.0,13659.0,,일치,,DT_1B81A01 2024 actual=11.545501134782928; target=11.6,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
64,인구,독립층화:판단불가,판단불가,판단불가_API조회실패,C07959,1022,‘연상녀·연하남’ 초혼 부부 비중 19.9% 역대 최대,2025-03-20,https://www.chosun.com/economy/economy_general/2025/03/20/KH26XILK7FGYPGUVBBDUA2B3OU,,5 작년 초혼인 신혼부부 가운데 연상인 아내와 연하 남편이 만난 경우가 20%에 육박했다.,지난 1990년 관련 통계 작성 이래 최대치다.,비율·증감률,비율·증감률,[20],['%'],[],[],,101,DT_1B8000F,13,,T1,Y,LEVEL,20.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
65,인구,독립층화:판단불가,판단불가,판단불가_API조회실패,C07961,1022,‘연상녀·연하남’ 초혼 부부 비중 19.9% 역대 최대,2025-03-20,https://www.chosun.com/economy/economy_general/2025/03/20/KH26XILK7FGYPGUVBBDUA2B3OU,"여성의 경제활동이 늘어나고, 청년 세대가 배우자의 나이보다는 경제적 여건 등을 더 많이 따지면서 ‘연상녀와 연하남’ 커플이 증가한 것으로 풀이된다.","20일 통계청이 발표한 ‘2024년 혼인·이혼 통계’에 따르면, 작년 전체 혼인 건수는 22만2400건으로, 지난 2020년 21만3500건 이후 4년 만에 20만건을 넘어섰다.","이 가운데 아내와 남편 모두 초혼인 건수는 17만8700건(80.4%)으로, 지난 2000년(81.9%) 이후 24년 만에 80%선을넘었다.",건수·개수,건수·개수; 날짜·시간,"[20, 2024, 2400, 2020, 3500, 4]","['일', '년', '건', '년', '건', '년']","['2024', '2020']",[],,101,DT_1B8000F,13,,T1,Y,LEVEL,20.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B8000F,41,,T1,Y,222400.0,2024,,LEVEL,전국 연간 혼인건수,,,Y,222412.0,222412.0,,,일치,,DT_1B8000F 2024 actual=222412.0; target=222400.0,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
66,인구,독립층화:보충,판단불가,판단불가_API조회실패,C07962,1022,‘연상녀·연하남’ 초혼 부부 비중 19.9% 역대 최대,2025-03-20,https://www.chosun.com/economy/economy_general/2025/03/20/KH26XILK7FGYPGUVBBDUA2B3OU,"20일 통계청이 발표한 ‘2024년 혼인·이혼 통계’에 따르면, 작년 전체 혼인 건수는 22만2400건으로, 지난 2020년 21만3500건 이후 4년 만에 20만건을 넘어섰다.","이 가운데 아내와 남편 모두 초혼인 건수는 17만8700건(80.4%)으로, 지난 2000년(81.9%) 이후 24년 만에 80%선을넘었다.",특히 부부 모두 초혼인 신혼부부 중 아내가 연상인 경우는 3만5600건으로 전체 초혼 건수의 19.9%를 차지했다.,비율·증감률,비율·증감률; 건수·개수; 날짜·시간,"[8700, 80.4, 2000, 81.9, 24, 80]","['건', '%', '년', '%', '년', '%']",['2000'],[],,101,DT_1B8000F,13,,T1,Y,LEVEL,80.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
67,인구,독립층화:보충,판단불가,판단불가_증감계산값없음,C11318,1464,2월 혼인 14.3% 증가...11개월 연속 늘어 ‘통계 집계 이래 최장’,2025-04-23,https://www.chosun.com/economy/economy_general/2025/04/23/7YEGSLKLSVAFNI3AVZCTZ5HYH4,,0 지난 2월 혼인 건수가 1만9370건으로 지난해 같은달 대비 14.3%가 늘었다.,혼인 건수는 지난해 4월부터 11개월 연속으로 증가해 통계 작성 이후 역대 최장 기간 증가세를 보이고 있다.,비율·증감률,비율·증감률; 건수·개수; 날짜·시간,"[2, 9370, 14.3]","['월', '건', '%']",[],[],,101,DT_1B8000F,13,,T1,M,CHANGE_RATE,14.3,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B83A35,00,,T3,M,14.3,202502,202402,CHANGE_RATE,전국 월별 혼인건수 전년동월비,,,Y,14.278970970025961,19368.0,16948.0,건,일치,,DT_1B83A35 202502 actual=14.278970970025961; target=14.3,검증가능,,101,DT_1B83A35,00,,T3,M,14.3,202502,202402,CHANGE_RATE,전국 월별 혼인,Y,14.278970970025961,일치,,Y,Y,Y,Y,Y,Y
68,인구,독립층화:보충,판단불가,판단불가_증감계산값없음,C11321,1464,2월 혼인 14.3% 증가...11개월 연속 늘어 ‘통계 집계 이래 최장’,2025-04-23,https://www.chosun.com/economy/economy_general/2025/04/23/7YEGSLKLSVAFNI3AVZCTZ5HYH4,"통계청이 23일 발표한 ‘2월 인구 동향’에 따르면, 지난 2월 혼인 건수는 1만9370건으로 집계됐다.",이는 지난해 같은 달(1만6948건) 대비 14.3% 증가한 수치다.,"이전의 최장 기록은 1960년대 초반생인 베이비부머들이 한창 결혼을 했던 1991년 3월부터 12월까지 10개월이었는데, 33년여만에 최장 기간 혼인 증가세 기록을 다시 쓴 것이다.",비율·증감률,비율·증감률; 건수·개수,"[6948, 14.3]","['건', '%']",[],[],,101,DT_1B8000F,13,,T1,Y,CHANGE_RATE,14.3,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B83A35,00,,T3,M,14.3,202502,202402,CHANGE_RATE,전국 월별 혼인건수 전년동월비,,,Y,14.278970970025961,19368.0,16948.0,건,일치,,DT_1B83A35 202502 actual=14.278970970025961; target=14.3,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
69,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C11329,1464,2월 혼인 14.3% 증가...11개월 연속 늘어 ‘통계 집계 이래 최장’,2025-04-23,https://www.chosun.com/economy/economy_general/2025/04/23/7YEGSLKLSVAFNI3AVZCTZ5HYH4,"출생아 수도 코로나로 미루던 결혼을 치른 커플들이 2022년말, 2023년 초 결혼 이후 본격적으로 아이를 낳기 시작하면서 여덟달째 증가하고 있다.",2월 출생아 수는 2만35명으로 지난해 같은 달 대비 3.2% 늘었다.,출생아 수는 지난해 7월부터 8개월째 증가세를 이어가고 있다.,인구지표,인구지표; 비율·증감률; 인원수; 날짜·시간,"[2, 35, 3.2]","['월', '명', '%']",[],[],,101,INH_1B8000F_01,11,,T1,M,CHANGE_RATE,3.2,2024,2023,3.6034743596431738,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B81A01,00,,T1,M,3.2,202502,202402,CHANGE_RATE,전국 월별 출생아 전년동월비,,,N,,,,,판단불가,목표 시점 값 없음,DT_1B81A01 매핑은 확정했으나 목표 시점 값 없음,검증가능,,101,DT_1B81A01,00,,T1,M,3.2,202502,202402,CHANGE_RATE,전국 월별 출생아,N,,판단불가,목표 시점 값 없음,Y,Y,Y,Y,Y,Y
70,인구,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C11415,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,1981년 관련 통계 작성 이후 최장 기간 증가세다.,"통계청이 23일 발표한 ‘2월 인구 동향’에 따르면, 지난 2월 혼인 건수는 1만9370건으로 지난해 같은 달(1만6948건)보다 14.3% 증가했다.",과거 혼인 건수 증가세가 가장 오래 지속된 기간은 1960년대 초반생인 베이비부머들이 집중적으로 결혼을 하던 1991년 3월부터 12월까지 10개월이었다.,인구지표,인구지표; 비율·증감률; 건수·개수; 날짜·시간,"[23, 2, 2, 9370, 6948, 14.3]","['일', '월', '월', '건', '건', '%']",[],[],,101,DT_1B8000F,13,,T1,M,CHANGE_RATE,14.3,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B83A35,00,,T3,M,14.3,202502,202402,CHANGE_RATE,전국 월별 혼인건수 전년동월비,,,Y,14.278970970025961,19368.0,16948.0,건,일치,,DT_1B83A35 202502 actual=14.278970970025961; target=14.3,검증가능,,101,DT_1B83A35,00,,T3,M,14.3,202502,202402,CHANGE_RATE,전국 월별 혼인,Y,14.278970970025961,일치,,Y,Y,Y,Y,Y,Y
71,인구,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C11421,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,"2월 혼인 건수는 전국 17개 시도에서 모두 늘어났는데, 결혼 지원금과 같은 지자체들의 지원 제도도 혼인 건수 증가에 역할한 것으로 나타났다.",특히 ‘결혼 장려금 500만원 일시불 지급’을 시행하고 있는 대전의 경우 지난해 같은 달 대비 혼인 증가율이 32.2%로 1위였다.,"이어 세종(24.6%), 부산(21.1%) 등의 순이었다.",비율·증감률,비율·증감률; 금액,"[500, 32.2]","['만원', '%']",[],['대전'],대전,101,DT_1B8000F,13,,T1,Y,CHANGE_RATE,32.2,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B83A35,25,,T3,M,32.2,202502,202402,CHANGE_RATE,대전 월별 혼인건수 전년동월비,,,Y,32.20675944333996,665.0,503.0,건,일치,,DT_1B83A35 202502 actual=32.20675944333996; target=32.2,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
72,인구,독립층화:보충,증감률재검토,재검토필요_증감률불일치,C11423,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,"이어 세종(24.6%), 부산(21.1%) 등의 순이었다.",혼인 건수가 늘면서 지난 2월 출생아 수도 2만35명으로 지난해 같은 달 대비 3.2%(622명) 늘었다.,월별 출생아 수는 지난해 7월부터 8개월째 증가세를 이어가고 있다.,인구지표,인구지표; 비율·증감률; 인원수; 날짜·시간,"[2, 35, 3.2, 622]","['월', '명', '%', '명']",[],[],,101,INH_1B8000F_01,11,,T1,M,CHANGE_RATE,3.2,2024,2023,3.6034743596431738,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B81A01,00,,T1,M,3.2,202502,202402,CHANGE_RATE,전국 월별 출생아 전년동월비,,,N,,,,,판단불가,목표 시점 값 없음,DT_1B81A01 매핑은 확정했으나 목표 시점 값 없음,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
73,인구,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C11427,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,2월 합계출산율도 0.82명으로 전년 동월 대비 0.05명 증가했다.,합계출산율은 여성 1명이 가임 기간(15~49세)에 낳을 것으로 기대되는 평균 출생아 수를 말한다.,통계청 관계자는 “코로나 이후 혼인 건수가 증가하면서 출생아 수 증가세도 이어지고 있다”며 “주된 출산 연령층에 해당하는 30대 초반 여성 인구가 증가한 부분과 출산에 대한 인식이 긍정적으로 변화하고 있는 부분도 영향을 미쳤다”고 했다.,인구지표,인구지표; 인원수,[1],['명'],[],[],여성,101,INH_1B8000F_01,30,,T1,Y,LEVEL,1.0,2025,2024,0.8,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
74,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C17364,2282,혼인·출생 10개월 연속 동반 상승...33년 반 만에 처음,2025-06-25,https://www.chosun.com/economy/economy_general/2025/06/25/J4AIHVS7QBB7VHAJLWWLM3WXCI,"월별 출생아 수는 지난해 7월부터 10개월째 증가세를 보이고 있는데, 10개월 연속 증가세는 2006년 2월~2008년 2월(25개월) 이후 최장 기간이다.",출생아 수 증가율로 보면 1991년(8.7%) 이후 4월 기준 34년 만에 가장 높았다.,"시도별 출생아 수를 보면, 제주를 제외한 전국 16개 시도에서 출생아 수가 늘었다.",인구지표,인구지표; 비율·증감률; 날짜·시간,"[1991, 8.7, 4, 34]","['년', '%', '월', '년']",['1991'],[],,101,INH_1B8000F_01,11,,T1,M,CHANGE_RATE,8.7,1991,1990,9.163231948877854,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B81A01,00,,T1,M,8.7,202504,202404,CHANGE_RATE,전국 4월 출생아 전년동월비,,,N,,,,,판단불가,목표 시점 값 없음,DT_1B81A01 매핑은 확정했으나 목표 시점 값 없음,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
75,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C17366,2282,혼인·출생 10개월 연속 동반 상승...33년 반 만에 처음,2025-06-25,https://www.chosun.com/economy/economy_general/2025/06/25/J4AIHVS7QBB7VHAJLWWLM3WXCI,"시도별 출생아 수를 보면, 제주를 제외한 전국 16개 시도에서 출생아 수가 늘었다.",4월 합계출산율(가임 여성 한 명당 낳을 것으로 예상되는 아이 수)도 0.79명으로 전월(0.77명) 대비 0.02명 늘었다.,4월 혼인 건수 역시 1만8921건으로 집계돼 전년 같은 달 대비 4.9%가 늘었다.,인구지표,인구지표; 인원수; 날짜·시간,"[4, 0.79, 0.77, 0.02]","['월', '명', '명', '명']",[],[],여성,101,INH_1B8000F_01,30,,T1,M,CHANGE_RATE,0.02,2025,2024,6.951871657754016,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,정보 부족,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
76,인구,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C17367,2282,혼인·출생 10개월 연속 동반 상승...33년 반 만에 처음,2025-06-25,https://www.chosun.com/economy/economy_general/2025/06/25/J4AIHVS7QBB7VHAJLWWLM3WXCI,4월 합계출산율(가임 여성 한 명당 낳을 것으로 예상되는 아이 수)도 0.79명으로 전월(0.77명) 대비 0.02명 늘었다.,4월 혼인 건수 역시 1만8921건으로 집계돼 전년 같은 달 대비 4.9%가 늘었다.,"지난해 4월부터 13개월 연속 증가한 것으로, 이는 1991년 3월부터 같은 해 12월까지 10개월 연속 증가한 이후 33년 6개월 만이다.",비율·증감률,비율·증감률; 건수·개수; 날짜·시간,"[4, 8921, 4.9]","['월', '건', '%']",[],[],,101,DT_1B8000F,13,,T1,M,CHANGE_RATE,4.9,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B83A35,00,,T3,M,4.9,202504,202404,CHANGE_RATE,전국 4월 혼인건수 전년동월비,,,Y,4.889948439319177,18919.0,18037.0,건,일치,,DT_1B83A35 202504 actual=4.889948439319177; target=4.9,검증가능,,101,DT_1B83A35,00,,T3,M,4.9,202504,202404,CHANGE_RATE,전국 월별 혼인,Y,4.889948439319177,일치,,Y,Y,Y,Y,Y,Y
77,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C17453,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,,"0 지난 4월 혼인 건수와 출생아 수가 전년 같은 달 대비 각각 4.9%, 8.7% 늘면서 10개월 연속 동반 증가했다.",결혼과 출산이 모두 10개월 연속 동반 증가하기는 1991년 3월부터 1991년 12월까지 10개월 이후 33년 3개월 만이다.,인구지표,인구지표; 비율·증감률; 건수·개수; 날짜·시간,"[4, 4.9, 8.7, 10]","['월', '%', '%', '개']",[],[],,101,INH_1B8000F_01,11,,T1,M,CHANGE_RATE,8.7,2024,2023,3.6034743596431738,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
78,인구,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C17456,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,"1991년 당시는 2차 베이비붐(1964~1974년) 세대의 결혼과 출산이 집중되던 시기였는데, 이들의 자녀들이 30대 초중반 결혼 적령기에 접어들어 또다시 결혼·출산의 동반 증가를 이끌고 있다.",25일 통계청은 ‘4월 인구 동향’에서 4월 출생아 수가 2만717명으로 전년 같은 달보다 8.7% 증가했다고 밝혔다.,이런 증가율은 4월 기준으로는 1991년(8.7%) 이후 34년 만에 가장 높았다.,인구지표,인구지표; 비율·증감률; 인원수; 날짜·시간,"[25, 4, 4, 717, 8.7]","['일', '월', '월', '명', '%']",[],[],,101,INH_1B8000F_01,11,,T1,M,ABS_TO_ABS,8.7,2024,2023,238317.0,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B81A01,00,,T1,M,8.7,202504,202404,CHANGE_RATE,전국 4월 출생아 전년동월비,,,N,,,,,판단불가,목표 시점 값 없음,DT_1B81A01 매핑은 확정했으나 목표 시점 값 없음,검증가능,,101,DT_1B81A01,00,,T1,M,8.7,202504,202404,CHANGE_RATE,전국 월별 출생아,N,,판단불가,목표 시점 값 없음,Y,Y,Y,Y,Y,Y
79,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C17458,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,이런 증가율은 4월 기준으로는 1991년(8.7%) 이후 34년 만에 가장 높았다.,월별 출생아 수는 지난해 7월(7.8%) 이후 10개월째 증가세를 보이고 있다.,4월 합계 출산율(가임 여성 한 명이 평생 낳으리라 기대되는 아이 수)도 0.79명으로 전년 같은 달(0.73명)보다 0.06명 늘었다.,인구지표,인구지표; 비율·증감률; 건수·개수; 날짜·시간,"[7, 7.8, 10]","['월', '%', '개']",[],[],,101,INH_1B8000F_01,11,,T1,M,CHANGE_RATE,7.8,2024,2023,3.6034743596431738,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B81A01,00,,T1,M,7.8,202407,202307,CHANGE_RATE,전국 7월 출생아 전년동월비,,,Y,7.8333769976421275,20580.0,19085.0,명,일치,,DT_1B81A01 202407 actual=7.8333769976421275; target=7.8,검증가능,,101,DT_1B81A01,00,,T1,M,7.8,202407,202307,CHANGE_RATE,전국 월별 출생아,Y,7.8333769976421275,일치,,Y,Y,Y,Y,Y,Y
