claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C18609,2438,"‘소비 쿠폰’, 온라인 쇼핑몰은 안 되고 다이소는 된다",2025-07-07,https://www.chosun.com/economy/economy_general/2025/07/07/TTMPNIQJJ5CSDL5H6EOCMPXS3M,소득 하위 90% 기준선은 9월 초·중순 발표될 예정이다.,임금·소득,90.0,%,월간,True,101,DT_1L9U101,A,,T110,M,,,CHANGE_RATE,90.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18673,2447,“車 관세는 협상 대상 아냐“...한국 자동차 수출 타격 장기화,2025-07-08,https://www.chosun.com/economy/auto/2025/07/08/X3TB7TRGCBEYVBZSWSXPIJMYH4,"이미 올 상반기 대미 자동차 수출액이 전년 대비 16.8% 급감하는 등 타격이 현실화됐고, 하반기에도 피해가 장기화될 거란 전망이다.",무역지표,16.8,%,전년대비,False,360,DT_1R11006_FRM101,13102103829E.00,,13103103829T1,H,,,UNVERIFIABLE,16.8,,판단불가,판단불가_검증대상아님,판단불가_증감계산값없음,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18693,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,글로벌 경기가 좋아서 세계산업지수가 0.8% 오르면 국내 소비자물가가 0.12%포인트 상승했다.,물가지표,0.8,%,연간,True,101,DT_1J22042,0,,T03,Y,202606,202605,CHANGE_RATE,0.8,3.2,불일치,재검토필요_증감률불일치,판단불가_KOSIS직접검증불가,직접검증불가,N,판단불가,판단불가_KOSIS직접검증불가,수동확정,원격 enriched 매핑,세계산업지수 충격과 국내 물가의 관계를 추정한 모형 결과로 KOSIS 원자료 단일값으로 직접 검증할 수 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18694,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,"둘째, 국제 원자재 가격이 1.9% 오를 때 국내 물가는 0.12%포인트 상승했다.",비율·증감률,1.9,%,연간,True,101,DT_1J22042,0,,T03,Y,202606,202605,CHANGE_RATE,1.9,3.2,불일치,재검토필요_증감률불일치,판단불가_KOSIS직접검증불가,직접검증불가,N,판단불가,판단불가_KOSIS직접검증불가,수동확정,원격 enriched 매핑,국제 원자재 가격 충격과 국내 물가의 관계를 추정한 모형 결과로 KOSIS 원자료 단일값으로 직접 검증할 수 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18696,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,"넷째, 한국은행이 기준금리를 0.12%포인트 인상하면 물가는 0.09%포인트 하락했다.",금리지표,0.12,%,연간,True,101,DT_1J22042,0,,T03,Y,202606,202605,CHANGE_RATE,-0.12,3.2,불일치,재검토필요_증감률불일치,판단불가_KOSIS직접검증불가,직접검증불가,N,판단불가,판단불가_KOSIS직접검증불가,수동확정,원격 enriched 매핑,기준금리 충격과 물가의 관계를 추정한 모형 결과로 KOSIS 원자료 단일값으로 직접 검증할 수 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18707,2451,"가계 여윳돈 93조 사상 최대, 집값 상승 뇌관 되나",2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/UZSAKR4BQ5GEBKX7LSZIQHCEQA,한편 1분기 국내총생산(GDP) 대비 가계 부채 비율은 89.4%로 6분기 연속 하락했다고 한은은 밝혔다.,비율·증감률,89.4,%,분기,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Q,,,CHANGE_RATE,-89.4,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18708,2451,"가계 여윳돈 93조 사상 최대, 집값 상승 뇌관 되나",2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/UZSAKR4BQ5GEBKX7LSZIQHCEQA,GDP 대비 가계 부채 비율은 2023년 1분기 94.1%를 기록했다가 지난해 1분기 91.3%로 낮아졌고 4분기엔 89.6%를 기록하며 90% 아래로 하락했다.,비율·증감률,94.1,%,분기,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Q,,,CHANGE_RATE,-94.1,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18755,2457,비관세 장벽 이슈가 협상 교착점...트럼프 “자동차 관세 완화는 없다는 뜻”,2025-07-08,https://www.chosun.com/economy/industry-company/2025/07/08/SPO7FYHZUVGNBH7I2CWWWZ76CI,4 도널드 트럼프 미 대통령은 7일 소셜미디어에 1분 간격으로 일본과 한국에 내달 1일부터 각각 상호 관세 25%를 부과하는 계획을 담은 ‘관세 서한’을 잇따라 공개했다.,무역지표,1.0,분,연간,False,360,DT_1R11006_FRM101,13102103829E.JP,,13103103829T1,Y,2025,2024,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본,2026-07-14
C18903,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,"◇수박 한 통 가격 26% 올라 9일 한국농수산식품유통공사(aT)에 따르면, 지난 8일 수박 1통의 소매 가격은 2만6091원으로 집계됐다.",비율·증감률,26.0,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,26.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18904,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,"전년 대비 26.6%, 평년 대비 31.7%가량 올랐다.",비율·증감률,26.6,%,전년대비,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,26.6,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18906,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,"또 다른 여름철 과일인 참외 가격의 경우 전년 대비 2.2%가량 내려 안정세를 보이고 있지만, 7월 중순부터 출하량이 감소하면서 가격이 오를 가능성이 있다.",비율·증감률,2.2,%,전년대비,True,101,DT_1EW0001,0,,T01,M,,,CHANGE_RATE,-2.2,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18907,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,"8일 오이(가시 계통) 10개의 소매가는 1만1922원으로 전년 대비 27% 올랐고, 깻잎 100g도 2516원을 기록해 전년보다 25.9%가량 올랐다.",비율·증감률,27.0,%,전년대비,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,27.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18908,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,적상추 100g은 전년보다 4.8%가량 오른 1182원이었다.,비율·증감률,4.8,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,4.8,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18909,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,"8일 기준 국산 염장 고등어(1손)의 가격은 6838원으로 전년보다 36% 급등했고, 물오징어(원양 냉동) 1마리 가격도 4718원으로 전년보다 21.9% 올랐다.",비율·증감률,36.0,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,36.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18911,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,"◇“1도 오르면 농산물 값 0.4~0.5%p 올라” 올여름 폭염은 이례적으로 빨리, 강하게 찾아왔다.",기상·환경,0.5,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,0.5,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18926,2480,중앙정부 채무 1200조 넘었다...5개월 간 62조 불어나,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/VDAPURRLONHS7AN6GJHABHKAS4,다만 연간 총수입 예상치까지의 달성 수준을 뜻하는 진도율은 올해 1~5월 42.9%로 전년 동기(43.4%)대비 0.6%포인트 감소했다.,무역지표,42.9,%,월간,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T2,M,202405,202305,UNVERIFIABLE,42.9,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C18959,2485,관세 협상 와중에… 韓·日 동맹국에 거세지는 美 농업 분야 압박,2025-07-11,https://www.chosun.com/economy/economy_general/2025/07/11/BPX33NHQDVE5VLU4Z7WBZQQYAA,"한편 한국은 일정 물량(연간 40만8700t)만 5%의 저율 관세로 들여오고 있어, 한국이 일본 다음으로 쌀 시장 개방 압박을 받게 될 것이란 전망도 나온다.",무역지표,5.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.JP,,13103103829T1,Y,2025,2024,UNVERIFIABLE,5.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본,2026-07-14
C19032,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"상반기 전체 수출이 작년보다 0.03% 줄어들고, 양대 시장인 미국과 중국으로 수출이 올 상반기 나란히 감소한 상황에서 하반기를 플러스로 출발한 것이다.",무역지표,0.03,%,분기,True,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,H,,,CHANGE_RATE,-0.03,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C19037,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"하지만 이는 아직 품목별 관세 부과를 위한 조사가 진행 중인 반도체에 대한 관세를 지금과 같은 0%로 추정한 것이어서, 반도체 관세까지 더해지면 수출 감소세는 훨씬 클 것으로 보인다.",무역지표,0.0,%,연간,False,360,DT_1R11001_FRM101,13102112831A.7763,,13103112831T1,Y,2025,2024,UNVERIFIABLE,0.0,,판단불가,판단불가_검증대상아님,재검토필요_증감률불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스,2026-07-14
C19038,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"트럼프 대통령은 지난 7일 한국을 포함한 14국에 대해 8월 1일부터 상호 관세 25%를 매기겠다고 한 데 이어, 8일엔 한국의 수출 1위 품목인 반도체에도 관세를 부과하겠다는 방침을 재확인했다.",무역지표,25.0,%,월간,True,360,DT_1R11001_FRM101,13102112831A.7763,,13103112831T1,M,202605,202604,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스,2026-07-14
C19253,2528,"뜨거운 땅과 바다… 배추 값 27% 뛰고, 우럭은 폐사 위기",2025-07-14,https://www.chosun.com/economy/economy_general/2025/07/14/OOVM3JHTJZAK7MRNMYFZ3PTFGY,"◇더울 때 먹는 과일값 줄지어 급등 13일 한국농수산식품유통공사(aT)에 따르면, 지난 11일 기준 수박 한 통당 소매 가격은 2만9115원으로 전년(2만1336원) 대비 36.5% 올랐다.",비율·증감률,36.5,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,36.5,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19261,2528,"뜨거운 땅과 바다… 배추 값 27% 뛰고, 우럭은 폐사 위기",2025-07-14,https://www.chosun.com/economy/economy_general/2025/07/14/OOVM3JHTJZAK7MRNMYFZ3PTFGY,"수산업관측센터에 따르면, 작년 10월~올해 3월 우럭 출하량은 5435톤으로 전년 같은 기간(7473톤) 대비 2038톤(27.3%) 급감했다.",비율·증감률,27.3,%,월간,True,101,DT_1EW0001,0,,T01,M,,,CHANGE_RATE,-27.3,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19262,2528,"뜨거운 땅과 바다… 배추 값 27% 뛰고, 우럭은 폐사 위기",2025-07-14,https://www.chosun.com/economy/economy_general/2025/07/14/OOVM3JHTJZAK7MRNMYFZ3PTFGY,"수산업관측센터는 이달 우럭 1kg당 도매 가격을 전년 대비 17% 비싼 1만5500원으로 전망했는데, 이는 성수기였던 재작년 10월~작년 3월에 1만3000원 안팎이었던 것보다도 비싸다.",비율·증감률,1.0,kg,전년대비,False,101,DT_1EW0001,0,,T01,M,,,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_API조회실패,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19283,2531,"무협 “AI시대 데이터센터 산업 급성장, 한국도 수출 전략산업으로 육성해야”",2025-07-14,https://www.chosun.com/economy/industry-company/2025/07/14/D5SDUHHCOBEU7BZL7UGM24LEBI,"무역협회는 해당 보고서에서 “2003~2021년 데이터센터 산업은 연평균 21.1% 성장했으나, 생성형 AI가 떠오른 2022년부터 작년까지는 2년간 169.4%로 급증했다”며 “전 세계 데이터센터 시장 규모 또한 2023년 3728억 달러(약 514조원)에서 2029년 67.4% 증가한 6241억 달러까지 성장할 것으로 전망된다”고 밝혔다.",비율·증감률,21.1,%,연간,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2024,2023,UNVERIFIABLE,21.1,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19379,2552,"테슬라도 진출… ‘中 무풍지대’ 인도, 전기차 격전장 되나",2025-07-16,https://www.chosun.com/economy/auto/2025/07/16/OZIN7TSZGZDILKCJ6FQOGEHOYU,1 세계 3위 자동차 시장이지만 최고 100%에 이르는 살인적 관세 장막이 버티고 있는 인도 시장에 테슬라가 첫발을 디뎠다.,무역지표,100.0,%,연간,True,360,DT_1R11001_FRM101,13102112831A.781,,13103112831T1,Y,2025,2024,UNVERIFIABLE,100.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량,2026-07-14
C19526,2569,"“그냥 쉬었다”는 20대, 5년 새 가장 많아",2025-07-17,https://www.chosun.com/economy/economy_general/2025/07/17/NDNGACBI4RAZJBDEMRKGKVA5KY,하지만 전체 취업자의 15% 이상을 차지하는 취업자 수 1위 업종인 제조업 분야는 전년 동월 대비 8만3000명 줄었다.,고용지표,15.0,%,전년동월대비,True,101,DT_1DA7002S,20,,T30,M,202412,202312,UNVERIFIABLE,15.0,,판단불가,판단불가_검증대상아님,재검토필요_증감률불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19532,2569,"“그냥 쉬었다”는 20대, 5년 새 가장 많아",2025-07-17,https://www.chosun.com/economy/economy_general/2025/07/17/NDNGACBI4RAZJBDEMRKGKVA5KY,"한국경영자총협회의 올해 초 조사에 따르면, 신규 채용 계획이 있다고 응답한 기업은 60.8%였다.",고용지표,60.8,%,연간,False,101,DT_1DA7002S,20,,T30,Y,2025,2024,UNVERIFIABLE,60.8,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19540,2569,"“그냥 쉬었다”는 20대, 5년 새 가장 많아",2025-07-17,https://www.chosun.com/economy/economy_general/2025/07/17/NDNGACBI4RAZJBDEMRKGKVA5KY,특히 20대 쉬었음 인구는 39만6000명으로 전년 동월 대비 2000명 늘었다.,인구지표,6000.0,명,전년동월대비,True,101,DT_1DA7300AS,,,T00,M,,,CHANGE_RATE,6000.0,,판단불가,판단불가_파라미터미확정,판단불가_파라미터미확정,,N,판단불가,판단불가_파라미터미확정,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,청년층 고용보조지표 후보 선택. 쉬었음 항목 포함 여부 확인 필요 | 고용보조지표 세부항목 코드 직접 확인 필요,2026-07-14
C19581,2577,“세금 깎아줘도 투자 않더라” 법인세 인상 불붙인 구윤철,2025-07-18,https://www.chosun.com/economy/economy_general/2025/07/18/FIWM6DQGXZA4HM7CPLHAHPX7BE,소득세 공제 기준을 150만원에서 180만원으로 올리는 내용의 소득세법 개정안이 국회 문턱을 넘을 경우 연평균 약 2조원가량 세수가 줄어들 수 있다는 게 국회 예산정책처 추산이다.,임금·소득,150.0,만원,연간,True,101,DT_1L9U101,A,,T110,Y,,,LEVEL,150.0,,판단불가,판단불가_API조회실패,판단불가_API조회실패,,N,판단불가,판단불가_API조회실패,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19611,2584,6월 자동차 수출액 역대 최대… 시장 다각화 효과,2025-07-18,https://www.chosun.com/economy/industry-company/2025/07/18/C7ULQI2PJZHQFLSGFVXGFOJZBI,그러나 전체 자동차 수출액은 도리어 늘어나 6월 기준 역대 최대를 기록했다.,무역지표,,,월간,True,360,DT_1R11001_FRM101,13102112831A.781,,13103112831T1,M,202605,202604,LEVEL,,5492266.0,판단불가,판단불가_API조회실패,판단불가_API조회실패,,N,판단불가,판단불가_API조회실패,원격 enriched 유지,원격 enriched 매핑,claim 숫자 선택 실패,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량,2026-07-14
C19730,2604,쌀 16%↑ 빵 6%↑ 추석 앞두고 먹거리 고공행진,2025-10-02,https://www.chosun.com/economy/economy_general/2025/10/02/KR6ITPWJVRBNJFORKVQQZFSKVY/,7월(2.1%) 이후 2달 만에 다시 한국은행의 물가 안정 목표치인 2%를 넘어섰다.,비율·증감률,2.1,%,월간,False,101,DT_1J22003,T10,,T,M,202606,202605,UNVERIFIABLE,2.1,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20102,2656,"불황에 고용 30만명 늘어난 비결은… ""노인이 노인 돌보는 月125만원 일자리가 견인""",2025-10-27,https://biz.chosun.com/policy/policy_sub/2025/10/27/2FODHT7STNEO3HWNL4LF4DKVKY/,경제성장률이 1%에도 미치지 못할 것으로 전망되는 상황에서도 취업자 수는 계속해서 증가한 것이다.,고용지표,1.0,%,연간,False,101,DT_1DA7001S,0,,T30,Y,2025,2024,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20123,2658,"갈수록 줄어드는 개천용… 소득 상향 이동 비율, 17.3%로 하락",2025-10-27,https://biz.chosun.com/policy/policy_sub/2025/10/27/EEFK3FHI7NGGBK35NXLJ5TPTJI/,소득 하위 20%인 1분위 계층을 탈출하는 비율은 전년보다 1%포인트(p) 감소했다.,임금·소득,20.0,%,연간,True,101,DT_1L9U103,Q1,,T110,Y,,,CHANGE_RATE,-20.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소득분위별 가계수지 후보 선택. 분위/소득 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20124,2660,더 가팔라진 ‘富의 사다리’… 소득계층 상승 17%뿐,2025-10-28,https://www.chosun.com/economy/economy_general/2025/10/28/BEESNX7GT5CP5F3KPXWZI7JORQ/,1년간 소득이 전년 대비 늘어 소득 계층이 상승한 우리나라 국민이 전체 5명 중 1명도 안 되는 것으로 나타났다.,임금·소득,5.0,명,전년대비,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,5.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
