claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C18243,2388,올 상반기 韓 농식품 수출 전년 대비 8.4% 증가...불닭맛 인기에 라면 24% 수출 높아져,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/T7MSW2CNINHAZO2OORXLNKWARY,2000만 달러 이상의 수출 실적을 보인 신선식품 중 전년 대비 증가가 높은 품목은 닭고기(7.9%)와 유자(5.5%)로 집계됐다.,무역지표,7.9,%,전년대비,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2024,2023,CHANGE_RATE,7.9,8.127422520469521,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19449,2558,제조업 취업자 1년째 내리막에...‘쉬었음’ 20대 5년 만 최대,2025-07-16,https://www.chosun.com/economy/economy_general/2025/07/16/JJGWFZ2EF5BPZPOLN4O4NQHNLU,20대만 떼어놓고 봐도 고용률은 61로 전년 동월 대비 0.5%포인트 떨어졌다.,고용지표,0.5,%,전년동월대비,True,101,DT_1DA7001S,0,,T90,M,202412,202312,CHANGE_RATE,-0.5,-0.48622366288493396,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19709,2603,9월 소비자물가 상승률 2.1%… 두 달 만에 다시 2%대 (종합),2025-10-02,https://biz.chosun.com/policy/policy_sub/2025/10/02/YB7FNXZNQZFM3NPRM33AMSWXYE/,지난달 소비자물가 상승률이 2.1%를 기록했다.,물가지표,2.1,%,월간,True,101,DT_1J22042,0,,T03,M,202509,202508,CHANGE_RATE,2.1,2.1,일치,검증완료_일치,검증완료_코드북일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=검증완료_코드북일치,DT_1J22042 202509=2.1; =None; actual=2.1; target=2.1,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19710,2603,9월 소비자물가 상승률 2.1%… 두 달 만에 다시 2%대 (종합),2025-10-02,https://biz.chosun.com/policy/policy_sub/2025/10/02/YB7FNXZNQZFM3NPRM33AMSWXYE/,"전월보다 0.4%포인트(p) 높아진 수치로, 두 달 만에 다시 2%로 올라섰다.",비율·증감률,0.4,%,월간,True,101,DT_1J22042,0,,T02,M,202509,202508,CHANGE_RATE,0.4,0.5,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19727,2603,9월 소비자물가 상승률 2.1%… 두 달 만에 다시 2%대 (종합),2025-10-02,https://biz.chosun.com/policy/policy_sub/2025/10/02/YB7FNXZNQZFM3NPRM33AMSWXYE/,구입 빈도와 지출 비중이 높은 144개 품목을 중심으로 한 생활물가지수는 전년 동월 대비 2.5% 올랐다.,물가지표,2.5,%,전년동월대비,True,101,DT_1J22042,1,,T03,M,202412,202312,CHANGE_RATE,2.5,2.2,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19728,2604,쌀 16%↑ 빵 6%↑ 추석 앞두고 먹거리 고공행진,2025-10-02,https://www.chosun.com/economy/economy_general/2025/10/02/KR6ITPWJVRBNJFORKVQQZFSKVY/,"쌀과 빵, 커피, 달걀 등 먹거리 물가가 뛰면서 지난달 소비자 물가 상승률이 2달 만에 다시 2%대로 올라섰다.",위치·거리정보,2.0,%,월간,True,101,DT_1J22042,0,,T03,M,202509,202508,CHANGE_RATE,2.0,2.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19729,2604,쌀 16%↑ 빵 6%↑ 추석 앞두고 먹거리 고공행진,2025-10-02,https://www.chosun.com/economy/economy_general/2025/10/02/KR6ITPWJVRBNJFORKVQQZFSKVY/,국가데이터처가 2일 발표한 ‘9월 소비자물가 동향’에 따르면 지난달 소비자 물가지수는 117.06(2020년=100)으로 1년 전 대비 2.1% 올랐다.,물가지표,2.1,%,월간,True,101,DT_1J22042,0,,T03,M,202509,202508,CHANGE_RATE,2.1,2.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19960,2638,한국서 희망 못 찾는 20대… 취업자 2년 11개월째 감소,2025-10-18,https://www.chosun.com/economy/economy_general/2025/10/18/GSSQHOVG2FAW7LHONSQ4KIKFEY/,20대 고용률은 지난해 9월(-0.2%포인트) 이후 13개월 연속 오르지 못하고 있다.,고용지표,0.2,%,월간,True,101,DT_1DA7002S,20,,T90,M,202409,202408,CHANGE_RATE,0.2,0.1582278481012568,일치,검증완료_일치,검증완료_재매핑확정일치,확정일치,Y,검증완료,검증완료_재매핑확정일치,수동확정,로컬 수동확정 매핑,연령별 경제활동인구 총괄의 20~29세·고용률로 재매핑하고 전년동월 비교,"20대 고용률 202409 60.9% -> 202509 60.7%, 전년동월 대비 -0.2%p로 주장과 일치",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19961,2638,한국서 희망 못 찾는 20대… 취업자 2년 11개월째 감소,2025-10-18,https://www.chosun.com/economy/economy_general/2025/10/18/GSSQHOVG2FAW7LHONSQ4KIKFEY/,"17일 KB국민·신한·하나·우리·NH농협 등 국내 5대 은행에 따르면, 6월 말 기준 20대의 가계 대출 연체율(1개월 이상)은 0.41%로 전 연령층 중 가장 높았다.",비율·증감률,0.41,%,월간,True,101,DT_1DA7002S,20,,T30,M,202605,202604,CHANGE_RATE,0.41,0.295668607309424,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C19967,2639,청년고용률 17개월째 '내리막'… 금융위기 후 최장기간 하락,2025-10-19,https://biz.chosun.com/policy/policy_sub/2025/10/19/74YLI5YIDZAHLKBG3KMG7WNB6Y/,"19일 국가데이터처(옛 통계청)에 따르면, 지난 달 청년층 고용률은 45.1%로 1년 전보다 0.7%포인트(p) 낮아졌다.",고용지표,45.1,%,연간,True,101,DT_1DA7002S,75,,T90,Y,2025,2024,CHANGE_RATE,45.1,45.0,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20145,2665,"8월 출생아 수, 전년 동월 대비 3.8% ↑… 증가 폭은 주춤",2025-10-29,https://biz.chosun.com/policy/policy_sub/2025/10/29/VFRFUY4DDZH4TNR3FPDRDKHHII/,8월 출생아가 지난해 동월보다 3.8% 증가했다.,인구지표,3.8,%,월간,True,101,INH_1B8000F_01,11,,T1,M,2024,2023,CHANGE_RATE,3.8,3.6034743596431738,일치,검증완료_일치,판단불가_정확시점조회실패,,Y,판단불가,판단불가_정확시점조회실패,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_정확시점조회실패,데이터 없음(응답은 성공했으나 매칭 실패),출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20267,2681,"10월 소비자물가, 2.4% 올랐다… 15개월 만에 최대 상승폭(종합)",2025-11-04,https://biz.chosun.com/policy/policy_sub/2025/11/04/ANKBQTEEQ5CPPE7DIX7SMKCLWE/,지난달 소비자물가 상승률이 2.4%를 기록했다.,물가지표,2.4,%,월간,True,101,DT_1J22042,0,,T03,M,202510,202509,CHANGE_RATE,2.4,2.4,일치,검증완료_일치,검증완료_코드북일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=검증완료_코드북일치,DT_1J22042 202510=2.4; =None; actual=2.4; target=2.4,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20268,2681,"10월 소비자물가, 2.4% 올랐다… 15개월 만에 최대 상승폭(종합)",2025-11-04,https://biz.chosun.com/policy/policy_sub/2025/11/04/ANKBQTEEQ5CPPE7DIX7SMKCLWE/,"이는 전월 대비 0.3%포인트(p) 상승한 수준으로, 지난해 7월(2.6%) 이후 15개월 만에 가장 높다.",비율·증감률,0.3,%,전월대비,True,101,DT_1J22042,0,,T02,M,202407,202406,CHANGE_RATE,0.3,0.3,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20278,2681,"10월 소비자물가, 2.4% 올랐다… 15개월 만에 최대 상승폭(종합)",2025-11-04,https://biz.chosun.com/policy/policy_sub/2025/11/04/ANKBQTEEQ5CPPE7DIX7SMKCLWE/,이 탓에 농축수산물 가격의 상승률은 3.1%를 기록했다.,비율·증감률,3.1,%,연간,True,101,DT_1J22042,0,,T03,Y,202606,202605,CHANGE_RATE,3.1,3.2,일치,검증완료_일치,재검토필요_정확시점불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_정확시점불일치,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20285,2681,"10월 소비자물가, 2.4% 올랐다… 15개월 만에 최대 상승폭(종합)",2025-11-04,https://biz.chosun.com/policy/policy_sub/2025/11/04/ANKBQTEEQ5CPPE7DIX7SMKCLWE/,구입 빈도와 지출 비중이 높은 144개 품목을 중심으로 한 생활물가지수는 전년 동월 대비 2.5% 올랐다.,물가지표,2.5,%,전년동월대비,True,101,DT_1J22042,1,,T03,M,202412,202312,CHANGE_RATE,2.5,2.2,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20287,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,이같은 물가 상승률은 지난해 7월(2.6%) 이후 15개월만에 가장 높은 수치다.,비율·증감률,2.6,%,월간,True,101,DT_1J22042,0,,T03,M,202407,202406,CHANGE_RATE,2.6,2.6,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20288,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,"국가데이터처가 4일 발표한 ’10월 소비자물가 동향’에 따르면, 지난달 소비자 물가는 1년 전보다 2.4% 올랐다.",물가지표,2.4,%,월간,True,101,DT_1J22042,0,,T03,M,202510,202509,CHANGE_RATE,2.4,2.4,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20299,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,"관련 기사 2.4% 찍은 소비자물가 상승률에...한은 ""2% 내외로 다시 안정될 것"" 지난달 소비자물가 상승률이 2.4%를 기록하며 1년 3개월 만에 최고치를 기록했다.",물가지표,2.4,%,월간,True,101,DT_1J22042,0,,T03,M,202510,202509,CHANGE_RATE,2.4,2.4,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20300,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,지난해 7월(2.6%) 이후 가장 높다.,비율·증감률,2.6,%,월간,True,101,DT_1J22042,0,,T03,M,202407,202406,CHANGE_RATE,2.6,2.6,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"월별 소비자물가 등락률/총지수/전년동월비(%), 월별 시점이 주장과 일치",202407 총지수 전년동월비 2.6%로 주장 2.6%와 일치,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20308,2683,"한은 ""소비자 물가 상승률, 연말·연초 2% 내외로 다시 안정""",2025-11-04,https://biz.chosun.com/policy/policy_sub/2025/11/04/M3MCDVGEPFBAJHMJXAPBJNISGI/,상승률은 지난해 7월(2.6%) 이후 1년 3개월 만에 가장 높았다.,비율·증감률,2.6,%,월간,True,101,DT_1J22042,0,,T03,M,202407,202406,CHANGE_RATE,2.6,2.6,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20341,2693,"KDI “최근 실업률 하락 상당 부분 청년 구직 포기 때문, 낮은 실업률이 반드시 고용 개선 의미하지 않아”",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/T4WNY7YVT5HZ7P5BSUZSYGTMB4/,코로나 팬데믹 이전 3%대 중후반대였던 실업률이 2022년 이후 2% 중후반대로 낮아진 현상의 상당 부분이 청년층의 구직 포기 때문이라는 국책 연구 기관의 분석 결과가 6일 나왔다.,고용지표,3.0,%,연간,True,101,DT_1DA7001S,0,,T80,Y,2022,2021,CHANGE_RATE,3.0,2.9,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20475,2704,수출 ‘톱10′ 기업 비중 40%로 역대 최대...‘대기업 쏠림’ 심화,2025-11-10,https://www.chosun.com/economy/economy_general/2025/11/10/STP3LFTONFGQLFJKML7SF2LS24/,"미국 수출은 293억달러로 3.9% 감소했고, 중국은 337억달러로 1.8% 줄었다.",무역지표,3.9,%,연간,True,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,CHANGE_RATE,-3.9,-3.843459068703951,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
