claim_id,cause_label,reason,final_status,metric,tbl_id,claim_text,claim_number,actual_number,actual_period,actual_prev_period,judge_note
C16490,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1J22042,"외식 물가를 구성하는 39품목 중에서 김밥(38.3%), 햄버거(37%)가 가장 많이 올랐고, 떡볶이, 자장면 등도 30% 넘게 올랐다.",30.0,3.2258064516129057,202606,202605,"claim=30.0, adjusted_actual=3.2258064516129057, 오차=26.774, 허용=0.3"
C16491,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22003,5년간 20% 이상 오른 외식 품목만 30가지에 달했다.,20.0,116.61,2025,2024,"claim=20.0, adjusted_actual=116.61, 오차=0.828, 허용=0.05"
C16526,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"미국 행정부가 외국산 자동차에 부과한 품목 관세 25%의 영향으로, 대미 수출액은 30% 가까이 줄었다.",30.0,-3.843459068703951,2025,2024,"claim=30.0, adjusted_actual=-3.843459068703951, 오차=33.843, 허용=0.3"
C16535,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"한편, 5월 자동차 수출액은 작년보다 4.4% 감소한 62억 달러로 집계됐다.",4.4,-4.253513844089969,202405,202404,"claim=4.4, adjusted_actual=-4.253513844089969, 오차=8.654, 허용=0.3"
C16536,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"지난해 수출액이 역대 5월 최고치를 기록한 기저효과에, 지난 4월부터 부과된 미국의 자동차 품목별 관세 25%의 영향으로 풀이된다.",25.0,11400587.0,202404,202403,"claim=25.0, adjusted_actual=11400587.0, 오차=1.000, 허용=0.05"
C16537,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"관세 타격을 직접적으로 받은 대미 자동차 수출액은 전년 동기 대비 27.1% 감소한 것으로 나타나, 역대 다섯째로 높은 감소 폭을 보였다.",27.1,8.127422520469521,2024,2023,"claim=27.1, adjusted_actual=8.127422520469521, 오차=18.973, 허용=0.3"
C16538,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,5월 초부터 관세 25%가 부과된 자동차 부품 수출 역시 16억6300만달러로 전년 대비 9.4% 감소했다.,9.4,5.322727838803804,202405,202305,"claim=9.4, adjusted_actual=5.322727838803804, 오차=4.077, 허용=0.3"
C16575,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7001S,"미 뉴욕 연방준비은행의 최근 보고서에 따르면, 지난 3월 미국 대학 졸업생들의 실업률은 5.8%로 1년 전(4.6%)보다 1.2%포인트 상승했다.",1.2,0.0,202605,202604,"claim=1.2, adjusted_actual=0.0, 오차=1.200, 허용=0.3"
C16576,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7001S,"하버드 MBA 봄 학기 졸업생 가운데 졸업 이후 3개월 넘게 구직 활동을 하는 이들의 비율이 2022년에는 10%에 불과했지만, 지난해 23%로 늘었다는 것이다.",23.0,0.5602418330324522,2024,2023,"claim=23.0, adjusted_actual=0.5602418330324522, 오차=22.440, 허용=0.3"
C16580,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7001S,"15년 전인 2010년 4월 기준 두 집단 사이의 실업률 차이가 8.7%포인트에 달했지만, 올해 4월에는 그 차이가 1.6%포인트로 크게 줄었다는 것이다.",1.6,-0.20000000000000018,202504,202503,"claim=1.6, adjusted_actual=-0.20000000000000018, 오차=1.800, 허용=0.3"
C16595,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7001S,"◇20대 후반 대졸 실업률이 고졸보다 높아 16일 통계청 경제활동인구조사에 따르면, 주 취업 연령대인 20대 후반(25~29세) 고졸 실업률은 지난 1분기(1~3월)에 5.5%로 같은 연령대 대졸(전문대졸·4년제졸·대학원졸 포함) 실업률(6.7%)보다 1.2%포인트 낮았다.",1.2,0.0,202605,202604,"claim=1.2, adjusted_actual=0.0, 오차=1.200, 허용=0.3"
C16596,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"지난 2003년부터 2022년까지 20년간 20대 후반의 실업률은 고졸이 대졸보다 높았는데, 지난 2023년부터 대졸 실업률(6.2%)이 고졸(5.2%)을 넘는 역전 현상이 발생했다.",5.2,2.7,2023,2022,"claim=5.2, adjusted_actual=2.7, 오차=0.926, 허용=0.05"
C16597,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,작년에도 대졸 실업률(5.8%)이 고졸(5.1%)을 웃돌았고 올 들어서도 이런 상황이 이어지고 있다.,5.1,2.8,2024,2023,"claim=5.1, adjusted_actual=2.8, 오차=0.821, 허용=0.05"
C16599,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,올해 1분기 고졸 실업률은 5.5%로 4년제 대학 이상 졸업자(6.9%)는 물론이고 전문대 졸업자(6.3%)보다도 낮았다.,6.3,3.4,202501,202404,"claim=6.3, adjusted_actual=3.4, 오차=0.853, 허용=0.05"
C16600,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,작년까지만 해도 전문대 졸업자 실업률(4.8%)이 고졸 실업률(5.1%)보다 낮았다.,5.1,2.8,2024,2023,"claim=5.1, adjusted_actual=2.8, 오차=0.821, 허용=0.05"
C16601,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"지난 1분기 기준 30대 고졸 실업률은 4.2%인 반면, 대졸 이상은 2.4%에 그쳤다.",2.4,3.5,202601,202504,"claim=2.4, adjusted_actual=3.5, 오차=0.314, 허용=0.05"
C16602,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"40대에서도 고졸 실업률은 3.3%, 대졸은 1.6%에 불과했다.",1.6,2.8,2025,2024,"claim=1.6, adjusted_actual=2.8, 오차=0.429, 허용=0.05"
C16603,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"50대도 고졸 실업률이 2%, 대졸이 1.5%로 마찬가지였다.",1.5,2.8,2025,2024,"claim=1.5, adjusted_actual=2.8, 오차=0.464, 허용=0.05"
C16620,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,BMW 그룹 코리아는 1995년 7월 독일 BMW 그룹의 100% 투자로 설립됐으며 수입 자동차 브랜드 중 첫 국내 현지 법인으로 꼽힌다.,100.0,1407890.0,202605,202604,"claim=100.0, adjusted_actual=1407890.0, 오차=1.000, 허용=0.05"
C16647,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"존 림 대표는 “전쟁, 경기 둔화, 의약품 관세 등 불확실성이 아직 꽤 있다”면서도 “올해 매출은 전년(3조4971억원) 대비 20~25% 성장할 것”이라고 했다.",25.0,26.601752362723396,2024,2023,"claim=25.0, adjusted_actual=26.601752362723396, 오차=1.602, 허용=0.3"
C16681,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,‘DSR 40%’는 연 소득 5000만원인 사람은 1년 원리금이 소득의 40%인 2000만원을 넘어선 안 된다는 뜻이다.,2000.0,,,,KOSIS 실제값/계산값 없음
C16708,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,부동산지표,DT_304N_04_00001,"18일 한국은행의 ‘주택시장 양극화의 경제적 영향’ 보고서에 따르면, 2013년 말 대비 올해 5월 서울 집값이 112.3% 오를 때 전국 집값은 42.9% 올라 그 격차가 69.4%포인트로 조사됐다.",69.4,,,,KOSIS 실제값/계산값 없음
C16709,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,부동산지표,DT_304N_04_00001,"같은 기간 중국 베이징(65%), 일본 도쿄(65.1%), 캐나다 토론토(116.4%), 호주 시드니(92.4%)의 집값 상승률은 전국 대비 각각 49.8%포인트, 28.1%포인트, 24.5%포인트, 9.8%포인트 높았다.",9.8,,,,KOSIS 실제값/계산값 없음
C16710,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,부동산지표,DT_304N_04_00001,"미국 뉴욕(89.4%)과 영국 런던(46.5%) 집값 상승률은 전국 대비 각각 16.3%, 19.1% 낮은 것으로 집계됐다.",19.1,,,,KOSIS 실제값/계산값 없음
C16711,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,비율·증감률,DT_304N_04_00001,"첫째, 2015년을 기점으로 지역내총생산 중 수도권 비율이 비수도권을 넘어섰으며 최근에는 53%까지 커지는 등 지난 10여 년간 수도권과 비수도권 경제력 격차가 심화됐다는 것이다.",53.0,,,,KOSIS 실제값/계산값 없음
C16718,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,물가지표,DT_1J22042,"18일 한국은행이 발표한 ‘최근 가공식품 등 생활 물가 흐름과 수준에 대한 평가’ 보고서에 따르면, 코로나 유행기였던 2020년부터 올해 5월까지 소비자물가가 15.9% 오르는 동안 생활 물가는 19.1% 상승했다.",19.1,-4.1666666666666705,202505,202504,"claim=19.1, adjusted_actual=-4.1666666666666705, 오차=23.267, 허용=0.3"
C16719,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,물가지표,DT_1J22003,생활 물가와 소비자물가 차이는 작년 상반기 0.6%포인트에서 하반기 0.1%포인트로 줄었다가 올해 1~5월 0.4%포인트로 다시 확대되는 추세다.,0.4,114.1,202405,202404,"claim=0.4, adjusted_actual=114.1, 오차=0.996, 허용=0.02"
C16720,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22042,가공식품의 생활 물가 상승률 기여도는 작년 하반기 0.15%포인트에서 올해 0.34%포인트로 두 배 이상 확대됐다.,0.34,2.2,202412,202411,"claim=0.34, adjusted_actual=2.2, 오차=0.845, 허용=0.02"
C16721,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,비율·증감률,DT_1J22042,"구체적으로 올해 4월 기준 투입 물가의 누적 상승률이 가공식품 30.4%, 외식 24.1%, 외식 외 개인 서비스 17.4% 등이었다.",17.4,0.0,202504,202503,"claim=17.4, adjusted_actual=0.0, 오차=17.400, 허용=0.3"
C16742,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,금융위원회 등에 따르면 전액 탕감 대상은 1인당 월 소득이 중위소득의 60%(약 143만원) 이하거나 회생·파산 인정 청산 외 처분 가능 재산이 없는 경우다.,143.0,,,,KOSIS 실제값/계산값 없음
C16747,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"이를 위해 총 채무가 1억원 이하이며, 소득 수준이 중위소득 60% 이하인 소상공인의 채무(무담보)에 대해서는 원금 90%까지 깎아주거나, 분할 상환 기간을 최대 20년으로 늘리기로 했다.",1.0,,,,KOSIS 실제값/계산값 없음
C16772,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1EW0001,"한국농수산식품유통공사(aT)에 따르면, 지난 17일 기준 쌀 20㎏ 소매 가격은 5만8386원으로 전년 동월 대비 8.7% 올랐다.",8.7,,,,KOSIS 실제값/계산값 없음
C16822,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"한국GM은 생산량의 90% 안팎을 미국에 수출하는데, 도널드 트럼프 미국 대통령이 지난 4월부터 수입차에 25% 관세를 부과하면서, 수출량이 급감할 것이라는 전망이 나오는 상황이다.",25.0,-2.1027099874043715,202605,202604,"claim=25.0, adjusted_actual=-2.1027099874043715, 오차=27.103, 허용=0.3"
C16831,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,10조3000억원이 투입되는 민생 회복 소비 쿠폰은 15만~42만원의 전 국민 지원금과 소득 하위 90%에 한정한 10만원의 선별 지원금으로 나뉜다.,3000.0,,,,KOSIS 실제값/계산값 없음
C16834,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"또 건강보험료 납부액을 따져 소득 하위 90%를 선정, 8월 중순 이들에게 10만원을 추가로 지급한다.",10.0,,,,KOSIS 실제값/계산값 없음
C16843,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"267 정부가 2차 추가경정예산(추경)안을 통해 국민 1인당 15~52만원의 민생회복 소비 쿠폰을 지급하기로 하자, 최저 구간인 15만원을 받게 된 상위 10% 고소득자들 사이에서 불만이 터져 나오고 있다.",15.0,,,,KOSIS 실제값/계산값 없음
C16844,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"소득 상위 10%가 전체 소득세의 70% 이상을 내고 있는데도, 정부가 ‘국민’을 대상으로 지원 방안을 마련할 때는 번번이 외면당한다는 것이다.",70.0,,,,KOSIS 실제값/계산값 없음
C16845,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,지난 2021년 정부가 1인당 25만원의 재난지원금을 줄 때도 소득 하위 80%에게만 지급해서 고소득자는 정부 지원에서 배제됐다.,25.0,,,,KOSIS 실제값/계산값 없음
C16846,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"19일 국세청에 따르면, 2023년 기준 근로소득 상위 10% 납세자가 납부한 근로소득세(결정세액)는 43조1700억원으로 전체 근로소득세액(59조7800억원)의 72.2%를 차지했다.",7800.0,,,,KOSIS 실제값/계산값 없음
C16847,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"근로소득에 양도소득, 이자소득, 기타소득 등을 모두 합친 종합소득세의 경우 상위 10%가 짊어진 세 부담은 더 크다.",10.0,,,,KOSIS 실제값/계산값 없음
C16848,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"2023년 기준 종합소득 상위 10%가 납부한 종합소득세(결정세액)는 43조6800억원으로, 전체 종합소득세액(51조5100억원)의 84.8%에 달했다.",5100.0,,,,KOSIS 실제값/계산값 없음
C16852,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"이 때문에 근로소득세 상위 10%가 벌어들인 소득이 전체 근로소득의 31.6%이지만, 세금은 그보다 두 배 이상인 72.2%를 책임지게 되는 것이다.",72.2,,,,KOSIS 실제값/계산값 없음
C16876,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,1인당 월 소득이 약 143만원(중위소득의 60%)을 밑돌거나 개인회생·파산 등으로 재산을 팔아 빚을 갚을 수 없는 경우다.,143.0,,,,KOSIS 실제값/계산값 없음
C16920,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,2차로 가구 소득 하위 90%에 10만원을 추가로 지급한다.,10.0,,,,KOSIS 실제값/계산값 없음
C16924,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"선불카드를 선택하면 금액이 충전된 선불카드를 개인에게 지급할 것으로 보인다."" -건강보험료 납부액 기준 소득 상위 10%는 추가 10만원을 받지 못한다.",10.0,,,,KOSIS 실제값/계산값 없음
C16925,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"“지난해 보건복지부와 국민건강보험공단이 고시한 소득 분위별 건강보험료 납부액 자료를 보면, 지난해 기준 소득 상위 10% 이내의 건강보험료 납부액은 직장 가입자 기준 27만3380원 초과였다.",3380.0,,,,KOSIS 실제값/계산값 없음
C16926,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"건강보험료의 근로자 자기 부담률(3.545%)을 적용해 역으로 계산하면, 연 소득이 세전 7711만원 이상인 직장인들은 소비 쿠폰 추가 지급 대상에서 제외될 것으로 보인다.",7711.0,,,,KOSIS 실제값/계산값 없음
C16927,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,다만 최신 건강보험료 자료를 적용할 경우 이 범위는 달라질 수 있다.” -소득 상위 10% 그룹을 선별할 때 건강보험 직장 가입자와 지역 가입자를 나눠서 선별하나.,10.0,,,,KOSIS 실제값/계산값 없음
C16928,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,소득 상위 10% 그룹을 선별할 때 건강보험 직장 가입자와 지역 가입자는 나눠서 선별할 예정이다.,10.0,,,,KOSIS 실제값/계산값 없음
C17067,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,지난해 전문투자자로 신규 등록한 1만267명 중 소득 요건을 통해 등록한 사람은 7692명으로 전체의 74.9%를 차지했다.,74.9,,,,KOSIS 실제값/계산값 없음
C17130,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"올해 1~4월 아이오닉5(9663대)와 코나 EV(5916대)의 수출량은 작년 동기 대비 각각 65%, 42% 급감했다.",42.0,13.589521642939022,202404,202304,"claim=42.0, adjusted_actual=13.589521642939022, 오차=28.410, 허용=0.3"
C17131,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"각국에서 전기차 보조금을 폐지하고, 미국 트럼프 2기가 지난달부터 수입 자동차에 25% 관세를 부과하며 해외 전기차 수요가 줄어든 것으로 보인다.",25.0,6773649.0,202505,202504,"claim=25.0, adjusted_actual=6773649.0, 오차=1.000, 허용=0.02"
C17146,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,대미 수출이 급증한 덕에 아일랜드는 1분기(1~3월)에 9.7% 성장했다.,9.7,-2.1027099874043715,202605,202604,"claim=9.7, adjusted_actual=-2.1027099874043715, 오차=11.803, 허용=0.3"
C17207,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,무역지표,DT_1R11006_FRM101,"0 미국발 관세 충격이 현실화하면서 올해 우리나라 수출이 하반기에는 작년보다 3.8%, 연간으로는 2.2% 감소할 것이라는 전망이 나왔다.",2.2,,,,KOSIS 실제값/계산값 없음
C17208,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"작년 말만 해도 올해 수출은 작년보다 1.8% 증가해 7000억달러(약 962조원)에 육박할 것으로 전망됐지만, 철강과 자동차 등 주력 수출 품목이 관세 직격탄을 맞기 시작하며 아예 마이너스 성장으로 반전할 것이라는 전망이 나온 것이다.",1.8,0.09191074003491287,2024,2023,"claim=1.8, adjusted_actual=0.09191074003491287, 오차=1.708, 허용=0.3"
C17209,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,무역지표,DT_1R11001_FRM101,"22일 한국무역협회 국제무역통상연구원이 발표한 ‘2025년 상반기 수출입 평가 및 하반기 전망’ 보고서에 따르면, 올해 수출은 상반기에 작년보다 0.6% 줄어드는 데 이어 하반기에는 3.8% 감소한 3355억달러에 그칠 전망이다.",3.8,,,,KOSIS 실제값/계산값 없음
C17211,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"무협은 작년 11월 올해 전체 수출이 1.8% 성장한 6970억달러에 달할 것이라고 예상했지만, 반년 만에 ‘마이너스 성장’이라는 비관적인 전망으로 돌아선 것이다.",1.8,-2.107059051211516,202411,202410,"claim=1.8, adjusted_actual=-2.107059051211516, 오차=3.907, 허용=0.3"
C17212,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1R11001_FRM101,"반도체는 AI(인공지능)용 서버 수요 폭증 등에 힘입어 올 상반기엔 전년 대비 10.6% 늘겠지만, 하반기에는 PC, 스마트폰 등 수요가 둔화되면서 범용 메모리 수요가 위축되며 5.1% 줄어들 것으로 예상됐다.",5.1,,,,KOSIS 실제값/계산값 없음
C17213,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,무역지표,DT_1R11001_FRM101,자동차도 하반기 수출이 7.1% 감소하며 상반기보다 낙폭을 키울 것으로 보인다.,7.1,,,,KOSIS 실제값/계산값 없음
C17214,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,무역지표,DT_1R11006_FRM101,미국의 25% 관세 부과와 실적이 좋았던 지난해 대비 기저 효과로 올 상반기 수출이 2.4% 줄어드는 데 이어 하반기에는 현대차 메타플랜트 아메리카(HMGMA) 신공장 가동을 비롯해 현지 생산이 확대되며 수출 감소세가 더 가팔라질 수 있다는 것이다.,2.4,,,,KOSIS 실제값/계산값 없음
C17241,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"23일 한국수입차협회(KAIDA)에 따르면, 올 1~5월 PHEV 판매량은 6287대로 작년 동기(2913대) 대비 116% 늘었다.",116.0,-2.0612578591357824,202405,202305,"claim=116.0, adjusted_actual=-2.0612578591357824, 오차=118.061, 허용=0.3"
C17254,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"0 반도체, 자동차 등 주력 품목 수출이 크게 늘면서 이달 들어 20일까지 우리나라 수출이 전년 동기 대비 8.3% 늘어났다.",8.3,683609488.0,2024,2023,"claim=8.3, adjusted_actual=683609488.0, 오차=1.000, 허용=0.05"
C17255,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"지난달엔 미국의 관세 부과 영향 등으로 자동차와 대미 수출을 중심으로 수출이 1.3% 감소했었는데, 이달에는 한 달 만에 수출이 증가세로 돌아설 가능성이 있다.",1.3,-5.364917096910634,202505,202504,"claim=1.3, adjusted_actual=-5.364917096910634, 오차=6.665, 허용=0.3"
C17258,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"반도체 단가 상승 등으로 반도체 수출이 21.8% 늘어났고, 자동차 수출도 유럽을 중심으로 9.2% 증가했다.",9.2,-6.406431922809817,2025,2024,"claim=9.2, adjusted_actual=-6.406431922809817, 오차=15.606, 허용=0.3"
C17259,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,주력 품목 호조세로 이 기간 미국 수출도 4.3% 늘었다.,4.3,-3.843459068703951,2025,2024,"claim=4.3, adjusted_actual=-3.843459068703951, 오차=8.143, 허용=0.3"
C17262,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,협회는 작년 11월엔 올해 수출이 1.8% 늘어날 것이라고 전망했었다.,1.8,56288629.0,202411,202410,"claim=1.8, adjusted_actual=56288629.0, 오차=1.000, 허용=0.05"
C17276,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7001S,"우리나라의 전체 취업자 대비 자영업자 비율은 23.2%로 프랑스(12.9%), 일본(9.5%), 독일(8.5%), 미국(6.1%) 등 주요국을 크게 웃돈다.",6.1,28768.9,2025,2024,"claim=6.1, adjusted_actual=28768.9, 오차=1.000, 허용=0.05"
C17289,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,부동산지표,DT_304N_04_00001,"24일 한국은행이 발표한 ‘6월 소비자 동향 조사’에 따르면, 이달 주택가격전망지수는 전달보다 9포인트 오른 120으로 집계돼, 집값 급등기였던 2021년 10월(125) 이후 최고 수준을 기록했다.",9.0,,,,KOSIS 실제값/계산값 없음
C17295,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_304N_04_00001,"한국부동산원에 따르면, 올 들어 지난 20일까지 서울 아파트 가격 누적 상승률은 2.65%로 전년 동기(0.16%)보다 상승세가 매우 가파르다.",0.16,,,,KOSIS 실제값/계산값 없음
C17296,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,건수·개수,DT_304N_04_00001,주요 지수 6개를 이용해 산출하는 전체 소비자심리지수(CCSI)도 4년 만에 최고 수준을 기록하며 소비 심리가 회복하는 모습을 보였다.,6.0,,,,KOSIS 실제값/계산값 없음
C17310,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,2 도널드 트럼프 미 행정부가 자동차에 관세 25%를 매긴 영향으로 지난달 국내 자동차 총생산 규모가 감소한 것으로 나타났다.,25.0,-5.692470036957224,202505,202504,"claim=25.0, adjusted_actual=-5.692470036957224, 오차=30.692, 허용=0.3"
