claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C16576,2181,하버드 출신도 갈 데 없어… 美서도 고학력자 구직난,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/FV3YPUQKWZD75IN3ZLHIEPCX6U,"하버드 MBA 봄 학기 졸업생 가운데 졸업 이후 3개월 넘게 구직 활동을 하는 이들의 비율이 2022년에는 10%에 불과했지만, 지난해 23%로 늘었다는 것이다.",고용지표,101,DT_1DA7001S,0,T30,Y,2024,2023,CHANGE_RATE,10.0,0.5602418330324522,불일치,재검토필요_증감률불일치,"claim=10.0, adjusted_actual=0.5602418330324522, 오차=9.440, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16580,2181,하버드 출신도 갈 데 없어… 美서도 고학력자 구직난,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/FV3YPUQKWZD75IN3ZLHIEPCX6U,"15년 전인 2010년 4월 기준 두 집단 사이의 실업률 차이가 8.7%포인트에 달했지만, 올해 4월에는 그 차이가 1.6%포인트로 크게 줄었다는 것이다.",고용지표,101,DT_1DA7001S,0,T80,M,202504,202503,CHANGE_RATE,-8.7,-6.451612903225811,불일치,재검토필요_증감률불일치,"claim=-8.7, adjusted_actual=-6.451612903225811, 오차=2.248, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16595,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,"◇20대 후반 대졸 실업률이 고졸보다 높아 16일 통계청 경제활동인구조사에 따르면, 주 취업 연령대인 20대 후반(25~29세) 고졸 실업률은 지난 1분기(1~3월)에 5.5%로 같은 연령대 대졸(전문대졸·4년제졸·대학원졸 포함) 실업률(6.7%)보다 1.2%포인트 낮았다.",고용지표,101,DT_1DA7001S,0,T80,M,202605,202604,CHANGE_RATE,5.5,2.9,불일치,재검토필요_증감률불일치,"claim=5.5, adjusted_actual=2.9, 오차=2.600, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16596,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,"지난 2003년부터 2022년까지 20년간 20대 후반의 실업률은 고졸이 대졸보다 높았는데, 지난 2023년부터 대졸 실업률(6.2%)이 고졸(5.2%)을 넘는 역전 현상이 발생했다.",고용지표,101,DT_1DA7001S,0,T80,Y,2023,2022,CHANGE_RATE,6.2,2.7,불일치,재검토필요_증감률불일치,"claim=6.2, adjusted_actual=2.7, 오차=3.500, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16597,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,작년에도 대졸 실업률(5.8%)이 고졸(5.1%)을 웃돌았고 올 들어서도 이런 상황이 이어지고 있다.,고용지표,101,DT_1DA7001S,0,T80,Y,2024,2023,CHANGE_RATE,5.8,3.7037037037036904,불일치,재검토필요_증감률불일치,"claim=5.8, adjusted_actual=3.7037037037036904, 오차=2.096, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16599,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,올해 1분기 고졸 실업률은 5.5%로 4년제 대학 이상 졸업자(6.9%)는 물론이고 전문대 졸업자(6.3%)보다도 낮았다.,고용지표,101,DT_1DA7001S,0,T80,Q,202501,202404,CHANGE_RATE,5.5,3.4,불일치,재검토필요_증감률불일치,"claim=5.5, adjusted_actual=3.4, 오차=2.100, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16600,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,작년까지만 해도 전문대 졸업자 실업률(4.8%)이 고졸 실업률(5.1%)보다 낮았다.,고용지표,101,DT_1DA7001S,0,T80,Y,2024,2023,CHANGE_RATE,4.8,3.7037037037036904,불일치,재검토필요_증감률불일치,"claim=4.8, adjusted_actual=3.7037037037036904, 오차=1.096, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16601,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,"지난 1분기 기준 30대 고졸 실업률은 4.2%인 반면, 대졸 이상은 2.4%에 그쳤다.",고용지표,101,DT_1DA7001S,0,T80,Q,202601,202504,CHANGE_RATE,4.2,3.5,불일치,재검토필요_증감률불일치,"claim=4.2, adjusted_actual=3.5, 오차=0.700, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16602,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,"40대에서도 고졸 실업률은 3.3%, 대졸은 1.6%에 불과했다.",고용지표,101,DT_1DA7001S,0,T80,Y,2025,2024,CHANGE_RATE,3.3,2.8,불일치,재검토필요_증감률불일치,"claim=3.3, adjusted_actual=2.8, 오차=0.500, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16603,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,"50대도 고졸 실업률이 2%, 대졸이 1.5%로 마찬가지였다.",고용지표,101,DT_1DA7001S,0,T80,Y,2025,2024,CHANGE_RATE,2.0,2.8,불일치,재검토필요_증감률불일치,"claim=2.0, adjusted_actual=2.8, 오차=0.800, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16620,2189,“BMW 과거·현재·미래를 체험”… 1만8천명 다녀가,2025-06-18,https://www.chosun.com/economy/auto/2025/06/18/LEXVLBPYHVCBVDYHTRYZRCFVSU,BMW 그룹 코리아는 1995년 7월 독일 BMW 그룹의 100% 투자로 설립됐으며 수입 자동차 브랜드 중 첫 국내 현지 법인으로 꼽힌다.,무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T2,M,202605,202604,CHANGE_RATE,100.0,15.415199270728813,불일치,재검토필요_증감률불일치,"claim=100.0, adjusted_actual=15.415199270728813, 오차=84.585, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C16718,2203,한은 “체감 물가가 소비자물가보다 더 뛰어… 소비 위축시켜”,2025-06-19,https://www.chosun.com/economy/economy_general/2025/06/19/FI33P26UAFDJVPWRSHBEIUK3AQ,"18일 한국은행이 발표한 ‘최근 가공식품 등 생활 물가 흐름과 수준에 대한 평가’ 보고서에 따르면, 코로나 유행기였던 2020년부터 올해 5월까지 소비자물가가 15.9% 오르는 동안 생활 물가는 19.1% 상승했다.",물가지표,101,DT_1J22042,1,T03,M,202505,202504,CHANGE_RATE,15.9,2.3,불일치,재검토필요_증감률불일치,"claim=15.9, adjusted_actual=2.3, 오차=13.600, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16719,2203,한은 “체감 물가가 소비자물가보다 더 뛰어… 소비 위축시켜”,2025-06-19,https://www.chosun.com/economy/economy_general/2025/06/19/FI33P26UAFDJVPWRSHBEIUK3AQ,생활 물가와 소비자물가 차이는 작년 상반기 0.6%포인트에서 하반기 0.1%포인트로 줄었다가 올해 1~5월 0.4%포인트로 다시 확대되는 추세다.,물가지표,101,DT_1J22003,T10,T,M,202405,202404,CHANGE_RATE,-0.6,0.078940443820708,불일치,재검토필요_증감률불일치,"claim=-0.6, adjusted_actual=0.078940443820708, 오차=0.679, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16720,2203,한은 “체감 물가가 소비자물가보다 더 뛰어… 소비 위축시켜”,2025-06-19,https://www.chosun.com/economy/economy_general/2025/06/19/FI33P26UAFDJVPWRSHBEIUK3AQ,가공식품의 생활 물가 상승률 기여도는 작년 하반기 0.15%포인트에서 올해 0.34%포인트로 두 배 이상 확대됐다.,비율·증감률,101,DT_1J22042,1,T03,H,202412,202411,CHANGE_RATE,0.15,2.2,불일치,재검토필요_증감률불일치,"claim=0.15, adjusted_actual=2.2, 오차=2.050, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16721,2203,한은 “체감 물가가 소비자물가보다 더 뛰어… 소비 위축시켜”,2025-06-19,https://www.chosun.com/economy/economy_general/2025/06/19/FI33P26UAFDJVPWRSHBEIUK3AQ,"구체적으로 올해 4월 기준 투입 물가의 누적 상승률이 가공식품 30.4%, 외식 24.1%, 외식 외 개인 서비스 17.4% 등이었다.",비율·증감률,101,DT_1J22042,0,T03,M,202504,202503,CHANGE_RATE,30.4,2.1,불일치,재검토필요_증감률불일치,"claim=30.4, adjusted_actual=2.1, 오차=28.300, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17130,2251,현대차 전기차 라인 가동 중단… 올해만 네 번째,2025-06-23,https://www.chosun.com/economy/auto/2025/06/23/VH4C3BAXE5GSHLWBNFLSAWLKAQ,"올해 1~4월 아이오닉5(9663대)와 코나 EV(5916대)의 수출량은 작년 동기 대비 각각 65%, 42% 급감했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202404,202304,CHANGE_RATE,-65.0,13.589521642939022,불일치,재검토필요_증감률불일치,"claim=-65.0, adjusted_actual=13.589521642939022, 오차=78.590, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17146,2253,"‘인구 540만명’ 아일랜드, 미국의 무역 적자 2위국 오른 까닭은",2025-06-23,https://www.chosun.com/economy/economy_general/2025/06/23/IHNIQF7L5RDGRNCTPU3CP6D73A,대미 수출이 급증한 덕에 아일랜드는 1분기(1~3월)에 9.7% 성장했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,M,202605,202604,CHANGE_RATE,9.7,-2.1027099874043715,불일치,재검토필요_증감률불일치,"claim=9.7, adjusted_actual=-2.1027099874043715, 오차=11.803, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C17241,2264,3년째 안 팔리더니… 플러그인하이브리드 국내 판매량 두배로 ‘껑충’,2025-06-24,https://www.chosun.com/economy/auto/2025/06/24/GFBR7T64QBBEHE3YYHYPEEEMQM,"23일 한국수입차협회(KAIDA)에 따르면, 올 1~5월 PHEV 판매량은 6287대로 작년 동기(2913대) 대비 116% 늘었다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,M,202405,202305,CHANGE_RATE,116.0,-2.0612578591357824,불일치,재검토필요_증감률불일치,"claim=116.0, adjusted_actual=-2.0612578591357824, 오차=118.061, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17258,2266,6월 수출 깜짝 반등,2025-06-24,https://www.chosun.com/economy/economy_general/2025/06/24/ENJAOC2OZ5ATREU6RH753F4NXI,"반도체 단가 상승 등으로 반도체 수출이 21.8% 늘어났고, 자동차 수출도 유럽을 중심으로 9.2% 증가했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,Y,2025,2024,CHANGE_RATE,21.8,-6.406431922809817,불일치,재검토필요_증감률불일치,"claim=21.8, adjusted_actual=-6.406431922809817, 오차=28.206, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C17276,2268,"은행권, 새 정부에 “소상공인금융공사 세워야”",2025-06-24,https://www.chosun.com/economy/economy_general/2025/06/24/KQVWXEUKUNBFDBXML6JDFJYW5A,"우리나라의 전체 취업자 대비 자영업자 비율은 23.2%로 프랑스(12.9%), 일본(9.5%), 독일(8.5%), 미국(6.1%) 등 주요국을 크게 웃돈다.",고용지표,101,DT_1DA7001S,0,T30,Y,2025,2024,CHANGE_RATE,23.2,0.6768035554933473,불일치,재검토필요_증감률불일치,"claim=23.2, adjusted_actual=0.6768035554933473, 오차=22.523, 허용=0.3",경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17362,2282,혼인·출생 10개월 연속 동반 상승...33년 반 만에 처음,2025-06-25,https://www.chosun.com/economy/economy_general/2025/06/25/J4AIHVS7QBB7VHAJLWWLM3WXCI,"25일 통계청이 발표한 ‘4월 인구 동향’에 따르면, 지난 4월 출생아 수는 2만717명으로 전년 같은 달 대비 8.7%가 증가했다.",인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,8.7,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=8.7, adjusted_actual=3.6034743596431738, 오차=5.097, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17364,2282,혼인·출생 10개월 연속 동반 상승...33년 반 만에 처음,2025-06-25,https://www.chosun.com/economy/economy_general/2025/06/25/J4AIHVS7QBB7VHAJLWWLM3WXCI,출생아 수 증가율로 보면 1991년(8.7%) 이후 4월 기준 34년 만에 가장 높았다.,인구지표,101,INH_1B8000F_01,11,T1,M,1991,1990,CHANGE_RATE,8.7,9.163231948877854,불일치,재검토필요_증감률불일치,"claim=8.7, adjusted_actual=9.163231948877854, 오차=0.463, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17409,2285,"삼성, 매년 청년 AI 인재 2000명 육성… ‘인공지능 강국’ 힘 보탠다",2025-06-25,https://www.chosun.com/economy/industry-company/2025/06/25/3ZLN63SA2VBKRAGISEV2MHVV2Q,"작년 말 기준 삼성 SSAFY 수료생(9144명) 가운데 취업자는 7727명으로, 85%의 취업률을 기록했다.",고용지표,101,DT_1DA7002S,75,T30,Y,2024,2023,CHANGE_RATE,85.0,-3.685654928313121,불일치,재검토필요_증감률불일치,"claim=85.0, adjusted_actual=-3.685654928313121, 오차=88.686, 허용=0.3",연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17447,2292,저출생의 역설… 분유값·산후조리비 줄줄이 치솟아,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/B2U43WGAN5CQRG7H44VMNIAQFM,대표적인 수입 분유인 네덜란드산 분유 브랜드 압타밀(Aptamil)은 지난달 19일 일부 제품 가격을 약 5% 인상했다.,무역지표,101,DT_1J22042,0,T03,M,202505,202504,CHANGE_RATE,5.0,1.9,불일치,재검토필요_증감률불일치,"claim=5.0, adjusted_actual=1.9, 오차=3.100, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: tbl_id 보정 - 가격/물가 문장인데 무역표가 붙어 소비자물가 표로 보정
C17453,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,"0 지난 4월 혼인 건수와 출생아 수가 전년 같은 달 대비 각각 4.9%, 8.7% 늘면서 10개월 연속 동반 증가했다.",인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,4.9,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=4.9, adjusted_actual=3.6034743596431738, 오차=1.297, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17456,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,25일 통계청은 ‘4월 인구 동향’에서 4월 출생아 수가 2만717명으로 전년 같은 달보다 8.7% 증가했다고 밝혔다.,인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,8.7,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=8.7, adjusted_actual=3.6034743596431738, 오차=5.097, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17458,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,월별 출생아 수는 지난해 7월(7.8%) 이후 10개월째 증가세를 보이고 있다.,인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,7.8,3.6034743596431738,불일치,재검토필요_증감률불일치,"claim=7.8, adjusted_actual=3.6034743596431738, 오차=4.197, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17838,2343,5월 생산·투자 2달째 동반 감소... 소비도 3달째 반등 못해,2025-06-30,https://www.chosun.com/economy/economy_general/2025/06/30/2IZSHTWSWNEJ5FGXOMCGGEDVW4,"서비스업 생산도 정보통신, 운수·창고 등 분야에서 생산이 줄면서 전달 대비 0.1% 감소했다.",비율·증감률,101,DT_1KC2020,T,T1,Y,2025,2024,CHANGE_RATE,-0.1,3.3434650455927097,불일치,재검토필요_증감률불일치,"claim=-0.1, adjusted_actual=3.3434650455927097, 오차=3.443, 허용=0.3",서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17839,2343,5월 생산·투자 2달째 동반 감소... 소비도 3달째 반등 못해,2025-06-30,https://www.chosun.com/economy/economy_general/2025/06/30/2IZSHTWSWNEJ5FGXOMCGGEDVW4,지난달 설비투자도 반도체 제조용 기계 수입 감소 등 여파로 4.7% 줄었다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T2,M,202505,202504,CHANGE_RATE,-4.7,-28.857365036352885,불일치,재검토필요_증감률불일치,"claim=-4.7, adjusted_actual=-28.857365036352885, 오차=24.157, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C17845,2343,5월 생산·투자 2달째 동반 감소... 소비도 3달째 반등 못해,2025-06-30,https://www.chosun.com/economy/economy_general/2025/06/30/2IZSHTWSWNEJ5FGXOMCGGEDVW4,"소매판매는 지난 3월(-1%)과 4월(-0.9%) 2달 연속 감소한 데 이어 지난달에도 제자리걸음, 3달째 반등에 실패했다.",비율·증감률,101,DT_1K41012,G0,T2,M,202504,202503,CHANGE_RATE,-1.0,-2.8019323671497642,불일치,재검토필요_증감률불일치,"claim=-1.0, adjusted_actual=-2.8019323671497642, 오차=1.802, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C17920,2357,"살아나지 않는 내수… 생산·투자, 두 달째 동반 감소",2025-07-01,https://www.chosun.com/economy/economy_general/2025/07/01/7YDOCXENUFGG3LEUYND4ABIJK4,"설비투자도 반도체 장비 수입 감소 등 여파로 4.7% 줄어, 지난 3월 이후 3개월 연속 감소세다.",무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T2,M,202605,202604,CHANGE_RATE,-4.7,-22.37530249681733,불일치,재검토필요_증감률불일치,"claim=-4.7, adjusted_actual=-22.37530249681733, 오차=17.675, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C17971,2362,"강남역, 여의도 다 제쳤다…직장인 평균 점심값 ‘1만5000원’ 찍은 동네",2025-07-01,https://www.chosun.com/economy/economy_general/2025/07/01/M2L2QUEZSZGQVKBXBIN5NNDNMI,"특히 강남역, 송파, 종로, 가산, 구로 등 지역은 전년 대비 평균 식비가 1000원씩 상승해 외식 물가 인상 흐름을 그대로 보여줬다.",금액,101,DT_1J22003,T10,T,Y,2024,2023,CHANGE_RATE,1000.0,2.3209965050631807,불일치,재검토필요_증감률불일치,"claim=1000.0, adjusted_actual=2.3209965050631807, 오차=997.679, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17996,2366,"미국발 관세 직격탄… 3분기 수출, 2분기보다 위축될 듯",2025-07-01,https://www.chosun.com/economy/industry-company/2025/07/01/AMFNCCT6GJE2RLDPRSYUEDL2A4,실제로 올 1분기 우리나라 수출은 직전 분기인 작년 4분기 대비 8.9% 감소했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Q,202401,202304,CHANGE_RATE,-8.9,-4.157209276911814,불일치,재검토필요_증감률불일치,"claim=-8.9, adjusted_actual=-4.157209276911814, 오차=4.743, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C18088,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,2 6월 소비자 물가가 2.2% 올라 5개월 만에 최고치를 기록했다.,비율·증감률,101,DT_1J22003,T10,T,M,202606,202605,CHANGE_RATE,2.2,0.05837224816543794,불일치,재검토필요_증감률불일치,"claim=2.2, adjusted_actual=0.05837224816543794, 오차=2.142, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18090,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,지난달 소비자 물가 상승폭은 1월(2.2%) 이후 가장 높다.,비율·증감률,101,DT_1J22003,T10,T,M,202501,202412,CHANGE_RATE,2.2,0.696197023757721,불일치,재검토필요_증감률불일치,"claim=2.2, adjusted_actual=0.696197023757721, 오차=1.504, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18091,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,소비자물가 상승률은 지난 5월 1.9%로 떨어졌지만 지난달 다시 2%대로 반등했다.,물가지표,101,DT_1J22042,0,T03,M,202505,202504,CHANGE_RATE,-1.9,1.9,불일치,재검토필요_증감률불일치,"claim=-1.9, adjusted_actual=1.9, 오차=3.800, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18092,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,가공식품이 1년새 4.6%나 올라 전체적인 소비자 물가 상승세를 이끌었다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,4.6,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=4.6, adjusted_actual=2.128218602207035, 오차=2.472, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18093,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,지난달 가공식품 상승폭은 2023년 11월(5.1%) 이후 19개월 만에 최고다.,비율·증감률,101,DT_1J22003,T10,T,M,202511,202510,CHANGE_RATE,5.1,-0.1873616079032523,불일치,재검토필요_증감률불일치,"claim=5.1, adjusted_actual=-0.1873616079032523, 오차=5.287, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18095,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"품목 별로 보면 오징어채가 48.7% 올라 상승폭이 가장 컸고 이어 양념소스(21.3%), 차(20.7%), 초콜릿(20.4%), 유산균(14.5%), 고추장(14.2%), 김치(14.2%), 커피(12.4%), 잼(12.2%), 맛김(12%) 등의 순이었다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,48.7,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=48.7, adjusted_actual=2.128218602207035, 오차=46.572, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18096,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"통계청이 물가를 집계하는 73개 품목 가운데 빵(6.4%)과 라면(6.9%), 생수(3.7%) 등 62개 품목의 가격이 올랐다.",비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,6.4,3.2,불일치,재검토필요_증감률불일치,"claim=6.4, adjusted_actual=3.2, 오차=3.200, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18097,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,가격이 오른 가공식품 품목이 1년 전(46개) 대비 35% 늘었다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,35.0,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=35.0, adjusted_actual=2.128218602207035, 오차=32.872, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
