claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C18907,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,"8일 오이(가시 계통) 10개의 소매가는 1만1922원으로 전년 대비 27% 올랐고, 깻잎 100g도 2516원을 기록해 전년보다 25.9%가량 올랐다.",비율·증감률,101,DT_1EW0001,0,T01,Y,,,CHANGE_RATE,27.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18908,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,적상추 100g은 전년보다 4.8%가량 오른 1182원이었다.,비율·증감률,101,DT_1EW0001,0,T01,Y,,,CHANGE_RATE,4.8,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18909,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,"8일 기준 국산 염장 고등어(1손)의 가격은 6838원으로 전년보다 36% 급등했고, 물오징어(원양 냉동) 1마리 가격도 4718원으로 전년보다 21.9% 올랐다.",비율·증감률,101,DT_1EW0001,0,T01,Y,,,CHANGE_RATE,36.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18911,2479,때이른 역대급 폭염에… 농수산물 줄줄이 올라 ‘비상’,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/NXE3Y4QH2RB6XIIY7EH3S3CJXI,"◇“1도 오르면 농산물 값 0.4~0.5%p 올라” 올여름 폭염은 이례적으로 빨리, 강하게 찾아왔다.",기상·환경,101,DT_1EW0001,0,T01,Y,,,CHANGE_RATE,0.5,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18926,2480,중앙정부 채무 1200조 넘었다...5개월 간 62조 불어나,2025-07-10,https://www.chosun.com/economy/economy_general/2025/07/10/VDAPURRLONHS7AN6GJHABHKAS4,다만 연간 총수입 예상치까지의 달성 수준을 뜻하는 진도율은 올해 1~5월 42.9%로 전년 동기(43.4%)대비 0.6%포인트 감소했다.,무역지표,,,,,,,,UNVERIFIABLE,42.9,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C18955,2485,관세 협상 와중에… 韓·日 동맹국에 거세지는 美 농업 분야 압박,2025-07-11,https://www.chosun.com/economy/economy_general/2025/07/11/BPX33NHQDVE5VLU4Z7WBZQQYAA,"중국이 미국과 무역 갈등 속에서 미국산 소고기에 147%의 초고율 관세를 매기고, 미국 내 소고기 도축장에 수출 시설 허가를 내주지 않은 여파다.",무역지표,,,,,,,,UNVERIFIABLE,147.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C18959,2485,관세 협상 와중에… 韓·日 동맹국에 거세지는 美 농업 분야 압박,2025-07-11,https://www.chosun.com/economy/economy_general/2025/07/11/BPX33NHQDVE5VLU4Z7WBZQQYAA,"한편 한국은 일정 물량(연간 40만8700t)만 5%의 저율 관세로 들여오고 있어, 한국이 일본 다음으로 쌀 시장 개방 압박을 받게 될 것이란 전망도 나온다.",무역지표,,,,,,,,UNVERIFIABLE,5.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19020,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"1 오는 8월 1일부터 미국발(發) 상호 관세 25%가 예고된 가운데, ‘국내 수출 기업 10곳 중 9곳은 미국의 관세가 15%를 웃돌면 감당하기 어렵다’는 조사 결과가 나왔다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19022,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"◇기업들 “15% 넘으면 못 버텨” 한국경제인협회(한경협)는 “10대 수출 업종 매출 1000대 기업 중 150곳을 조사한 결과, 대상 기업 92%가 ‘미국의 관세율이 15%를 웃돌면 감내하기 어렵다’고 답했다”고 11일 밝혔다.",무역지표,,,,,,,,UNVERIFIABLE,15.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19024,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"한경협에 따르면, 관세율이 10% 미만일 때만 감당할 수 있다고 답한 곳은 전체의 42%인 60곳이었다.",무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19025,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,절반인 75곳은 10~15%까지 버틸 수 있다고 답했다.,비율·증감률,,,,,,,,CHANGE_RATE,15.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: tbl_id 제거 - 일반 비율/물가 문장인데 무역표가 붙음. 후보 재검색 필요
C19026,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,반면 관세율이 25%를 넘어도 수익성을 맞출 수 있다고 답한 기업은 단 세 곳뿐이었다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19027,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"류성원 한경협 팀장은 “이미 25% 관세가 붙고 있는 자동차와 자동차 부품 등에 대한 품목별 관세가 유지되고, 트럼프 대통령이 8월 1일부터 부과하겠다고 통보한 25% 상호 관세가 시행되면 국내 기업들의 대미 수출은 더욱 어려워질 것”이라고 말했다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19030,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,지난 4월부터 25% 관세가 붙고 있는 자동차 부문은 지난해 같은 기간 GM한국의 파업으로 자동차 대미 수출이 급감했던 데 따른 ‘착시 효과’가 더해졌다는 분석이 나온다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19032,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"상반기 전체 수출이 작년보다 0.03% 줄어들고, 양대 시장인 미국과 중국으로 수출이 올 상반기 나란히 감소한 상황에서 하반기를 플러스로 출발한 것이다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,H,,,CHANGE_RATE,-0.03,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,"국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 전체/국가 수출입 문장 -> 국가별 수출입 표(US, export)"
C19033,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"트럼프발 관세가 몰아치는 상황에서도 반도체는 전년 동기 대비 12.8%, 자동차는 13.3% 늘어나며 수출 증가를 이끌었다.",무역지표,,,,,,,,UNVERIFIABLE,12.8,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19034,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,하지만 반도체는 미국이 0% 관세율을 유지하고 있어 아직은 관세 영향권에서 벗어나 있다.,무역지표,,,,,,,,UNVERIFIABLE,0.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19037,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"하지만 이는 아직 품목별 관세 부과를 위한 조사가 진행 중인 반도체에 대한 관세를 지금과 같은 0%로 추정한 것이어서, 반도체 관세까지 더해지면 수출 감소세는 훨씬 클 것으로 보인다.",무역지표,,,,,,,,UNVERIFIABLE,0.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19038,2494,"수출 반등에도, 기업 10곳 중 9곳 “관세 15% 넘으면 한계”",2025-07-11,https://www.chosun.com/economy/industry-company/2025/07/11/CKNLUJPNAVB4TECMEADPSFVW24,"트럼프 대통령은 지난 7일 한국을 포함한 14국에 대해 8월 1일부터 상호 관세 25%를 매기겠다고 한 데 이어, 8일엔 한국의 수출 1위 품목인 반도체에도 관세를 부과하겠다는 방침을 재확인했다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19124,2508,"8년 만에 제일 많이 샀는데… 브라질 국채 투자자, 美 관세 눈치 게임",2025-07-12,https://www.chosun.com/economy/money/2025/07/12/XYIFGKEOB6RMEPJOGUKOUE2XSE,0 미국 도널드 트럼프 행정부가 브라질에 ‘50%’ 관세 폭탄을 예고하면서 양국 간 신경전이 이어지고 있다.,무역지표,,,,,,,,UNVERIFIABLE,50.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19134,2508,"8년 만에 제일 많이 샀는데… 브라질 국채 투자자, 美 관세 눈치 게임",2025-07-12,https://www.chosun.com/economy/money/2025/07/12/XYIFGKEOB6RMEPJOGUKOUE2XSE,트럼프 대통령은 오는 8월 1일부터 브라질산 수입품에 관세율 50%를 부과하겠다고 밝혔다.,무역지표,,,,,,,,UNVERIFIABLE,50.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19137,2508,"8년 만에 제일 많이 샀는데… 브라질 국채 투자자, 美 관세 눈치 게임",2025-07-12,https://www.chosun.com/economy/money/2025/07/12/XYIFGKEOB6RMEPJOGUKOUE2XSE,현재 브라질의 대(對)미국 수출 규모가 전체 수출에서 10%를 차지하는 상황에서 관세로 수출 규모가 줄면 경제 성장률이 떨어질 가능성이 크다.,무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19138,2508,"8년 만에 제일 많이 샀는데… 브라질 국채 투자자, 美 관세 눈치 게임",2025-07-12,https://www.chosun.com/economy/money/2025/07/12/XYIFGKEOB6RMEPJOGUKOUE2XSE,"김 연구원은 다만 “브라질 시장 내 외국인 투자자 비율이 10% 안팎으로 과거보다 영향력이 크게 감소했고, 미국 입장에서 (높은 관세율 부과가) 실익이 크지 않은 만큼 협상 중 타협점을 찾을 것”이라고 했다.",무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19253,2528,"뜨거운 땅과 바다… 배추 값 27% 뛰고, 우럭은 폐사 위기",2025-07-14,https://www.chosun.com/economy/economy_general/2025/07/14/OOVM3JHTJZAK7MRNMYFZ3PTFGY,"◇더울 때 먹는 과일값 줄지어 급등 13일 한국농수산식품유통공사(aT)에 따르면, 지난 11일 기준 수박 한 통당 소매 가격은 2만9115원으로 전년(2만1336원) 대비 36.5% 올랐다.",비율·증감률,101,DT_1EW0001,0,T01,Y,,,CHANGE_RATE,36.5,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C19261,2528,"뜨거운 땅과 바다… 배추 값 27% 뛰고, 우럭은 폐사 위기",2025-07-14,https://www.chosun.com/economy/economy_general/2025/07/14/OOVM3JHTJZAK7MRNMYFZ3PTFGY,"수산업관측센터에 따르면, 작년 10월~올해 3월 우럭 출하량은 5435톤으로 전년 같은 기간(7473톤) 대비 2038톤(27.3%) 급감했다.",비율·증감률,101,DT_1EW0001,0,T01,M,,,CHANGE_RATE,-27.3,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C19262,2528,"뜨거운 땅과 바다… 배추 값 27% 뛰고, 우럭은 폐사 위기",2025-07-14,https://www.chosun.com/economy/economy_general/2025/07/14/OOVM3JHTJZAK7MRNMYFZ3PTFGY,"수산업관측센터는 이달 우럭 1kg당 도매 가격을 전년 대비 17% 비싼 1만5500원으로 전망했는데, 이는 성수기였던 재작년 10월~작년 3월에 1만3000원 안팎이었던 것보다도 비싸다.",비율·증감률,,,,,,,,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C19283,2531,"무협 “AI시대 데이터센터 산업 급성장, 한국도 수출 전략산업으로 육성해야”",2025-07-14,https://www.chosun.com/economy/industry-company/2025/07/14/D5SDUHHCOBEU7BZL7UGM24LEBI,"무역협회는 해당 보고서에서 “2003~2021년 데이터센터 산업은 연평균 21.1% 성장했으나, 생성형 AI가 떠오른 2022년부터 작년까지는 2년간 169.4%로 급증했다”며 “전 세계 데이터센터 시장 규모 또한 2023년 3728억 달러(약 514조원)에서 2029년 67.4% 증가한 6241억 달러까지 성장할 것으로 전망된다”고 밝혔다.",비율·증감률,,,,,,,,UNVERIFIABLE,21.1,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C19379,2552,"테슬라도 진출… ‘中 무풍지대’ 인도, 전기차 격전장 되나",2025-07-16,https://www.chosun.com/economy/auto/2025/07/16/OZIN7TSZGZDILKCJ6FQOGEHOYU,1 세계 3위 자동차 시장이지만 최고 100%에 이르는 살인적 관세 장막이 버티고 있는 인도 시장에 테슬라가 첫발을 디뎠다.,무역지표,,,,,,,,UNVERIFIABLE,100.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19385,2552,"테슬라도 진출… ‘中 무풍지대’ 인도, 전기차 격전장 되나",2025-07-16,https://www.chosun.com/economy/auto/2025/07/16/OZIN7TSZGZDILKCJ6FQOGEHOYU,문제는 수입차에 대한 70~100%에 이르는 관세.,무역지표,,,,,,,,UNVERIFIABLE,100.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19396,2552,"테슬라도 진출… ‘中 무풍지대’ 인도, 전기차 격전장 되나",2025-07-16,https://www.chosun.com/economy/auto/2025/07/16/OZIN7TSZGZDILKCJ6FQOGEHOYU,"지난 6월 인도 현지 전기차 생산 시설에 3년간 5억달러(약 6900억원)를 투자하면, 향후 5년간 수입 전기차 관세를 15%로 인하해 주겠다고 발표한 것이 대표적이다.",무역지표,,,,,,,,UNVERIFIABLE,15.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19397,2552,"테슬라도 진출… ‘中 무풍지대’ 인도, 전기차 격전장 되나",2025-07-16,https://www.chosun.com/economy/auto/2025/07/16/OZIN7TSZGZDILKCJ6FQOGEHOYU,"현재 4만달러(약 5500만원) 이상 차종은 100%, 그 외는 70%에 이르는데 관세 문턱을 낮추고 있는 것이다.",무역지표,,,,,,,,UNVERIFIABLE,100.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19421,2556,美 “30개월 이상 소고기도 수입하라”,2025-07-16,https://www.chosun.com/economy/economy_general/2025/07/16/CY3C64AX4FHNVA2N2EYPDILX2Y,"8 미국이 한·미 관세 협상 과정에서 30개월령 이상 소고기 수입 제한, 엄격한 과일 검역 조건, 쌀에 매겨진 513%의 높은 관세율 등 농·축산물 분야 비관세 장벽을 철폐할 것을 강하게 요구하고 있는 것으로 파악됐다.",무역지표,,,,,,,,UNVERIFIABLE,513.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19427,2556,美 “30개월 이상 소고기도 수입하라”,2025-07-16,https://www.chosun.com/economy/economy_general/2025/07/16/CY3C64AX4FHNVA2N2EYPDILX2Y,"쌀은 현재 할당관세(5%)가 적용되는 물량 40만8700톤 가운데 13만2304톤을 미국에서 수입해오는데, 이를 넘어서는 물량에는 513%의 높은 관세율이 매겨진다.",무역지표,,,,,,,,UNVERIFIABLE,5.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19501,2566,‘광우병 파동’ 재발 우려에 소고기는 신중… 쌀·사과로 협상할 듯,2025-07-17,https://www.chosun.com/economy/economy_general/2025/07/17/7RFL2EZOUBGS3CSGOMK5WJWC7M,10 내달 1일 미국의 25% 상호 관세 부과를 앞두고 우리나라 통상 당국이 미국의 농축산물 시장 개방 요구를 둘러싼 레드라인(red line·넘어서는 안 되는 마지막 선)의 가닥을 잡아가고 있다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
