claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C15054,1979,GM “韓사업장 생산량 당장 조정할 계획 없어”,2025-06-02,https://www.chosun.com/economy/auto/2025/06/02/KRP3QXODIFANZM36XXMTPULQVA,"GM은 부평공장과 창원공장에서 연간 자동차 50만대 안팎을 생산, 90% 가까이 미국 등 북미 지역에 수출하고 있다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,90.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=90.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15094,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,1 5월 우리나라 수출이 반도체가 역대 최대 수출을 기록했음에도 작년 대비 1.3% 감소했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,M,202405,202305,CHANGE_RATE,1.3,11.461827428125629,불일치,재검토필요_증감률불일치,"claim=1.3, adjusted_actual=11.461827428125629, 오차=10.162, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15095,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,월 수출액이 전년 동기보다 줄어든 것은 설 연휴가 포함돼 영업 일수가 확 줄어 마이너스를 기록한 올 1월(-10.2%) 이후 4개월 만이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202401,202301,LEVEL,-10.2,362260.0,불일치,재검토필요_수준값불일치,"claim=-10.2, adjusted_actual=362260.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C15096,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,설 연휴 영향을 빼면 ‘수출 마이너스’는 2023년 9월(-4.4%) 이후 사실상 20개월 만에 처음이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202309,202308,LEVEL,-4.4,276630.0,불일치,재검토필요_수준값불일치,"claim=-4.4, adjusted_actual=276630.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C15097,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,산업통상자원부는 1일 지난달 수출액이 작년보다 1.3% 감소한 572억7000만달러(약 79조2500억원)로 집계됐다고 밝혔다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202405,202404,CHANGE_RATE,1.3,-5.813361227622183,불일치,재검토필요_증감률불일치,"claim=1.3, adjusted_actual=-5.813361227622183, 오차=7.113, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C15100,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,"미국 정부가 지난 3월 철강을 시작으로 자동차(4월), 자동차 부품(5월) 등에 25% 관세를 차례로 붙이고, 품목 대부분에는 4월부터 일괄적으로 기본 관세 10%를 적용하면서 미국은 물론 전 세계 경기가 위축된 결과가 나타나고 있다는 평가다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,M,202605,202604,CHANGE_RATE,10.0,-2.1027099874043715,불일치,재검토필요_증감률불일치,"claim=10.0, adjusted_actual=-2.1027099874043715, 오차=12.103, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15101,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,"한편, 도널드 트럼프 미 대통령은 오는 4일부터 미국이 수입하는 외국산 철강과 알루미늄 관세율을 현행 25%에서 50%로 인상한다고 기습 발표했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,ABS_TO_ABS,50.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=50.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15102,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,업계에서는 “50% 관세율을 감수한 대미 철강 수출은 사실상 불가능하다”는 목소리가 나온다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2025,2024,LEVEL,50.0,709330045.0,불일치,재검토필요_수준값불일치,"claim=50.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15105,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,"◇자동차·철강·기계 등 줄줄이 감소 지난달 반도체 수출은 작년보다 21.2% 늘어난 137억9000만달러(약 19조원)를 나타내, 월간 기준 역대 2위를 기록했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202405,202404,CHANGE_RATE,21.2,-5.813361227622183,불일치,재검토필요_증감률불일치,"claim=21.2, adjusted_actual=-5.813361227622183, 오차=27.013, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C15106,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,"트럼프발(發) 관세의 직격탄을 지난 3월부터 차례로 맞은 철강(-12.4%), 자동차(-4.4%), 자동차 부품(-9.4%)이 뚜렷한 감소세를 나타낸 가운데 국제 유가가 4년 만에 가장 낮은 수준으로 떨어져 단가가 급락한 석유 제품(-20.9%), 석유화학(-20.8%) 등의 수출액이 크게 줄었다.",무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T1,M,202605,202604,CHANGE_RATE,-20.8,-6.00475909152831,불일치,재검토필요_증감률불일치,"claim=-20.8, adjusted_actual=-6.00475909152831, 오차=14.795, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C15107,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,현지 공장 건설 등 국내 기업들의 해외 투자를 발판으로 호조를 보였던 일반 기계(-5.3%)도 부진에서 벗어나지 못했다.,비율·증감률,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,-5.3,709330045.0,불일치,재검토필요_수준값불일치,"claim=-5.3, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15108,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,"관세 부과가 이어지며 대미 수출은 작년보다 8.1% 감소한 100억5000만달러에 그쳤고, 대미 수출 1위 품목인 자동차는 32% 줄어든 18억4000만달러에 그쳤다.",무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2024,2023,CHANGE_RATE,32.0,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=32.0, adjusted_actual=8.127422520469521, 오차=23.873, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15109,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,"미국이 지난 4월 3일 수입 자동차에 관세 25%를 물리기 시작한 데다, 현대차그룹이 올해 준공식을 가진 조지아 메타플랜트에서 현지 생산을 확대해 수출이 급감했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,M,202504,202503,CHANGE_RATE,25.0,-4.531968924546936,불일치,재검토필요_증감률불일치,"claim=25.0, adjusted_actual=-4.531968924546936, 오차=29.532, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15110,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,철강(-20.6%)과 자동차 부품(-8.3%)의 미국 수출도 크게 부진했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,-8.3,122850915.0,불일치,재검토필요_수준값불일치,"claim=-8.3, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15111,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,지난 4월 반짝 플러스를 나타냈던 중국 수출도 5월엔 8.4% 줄었다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,M,202605,202604,CHANGE_RATE,8.4,6.772817082241856,불일치,재검토필요_증감률불일치,"claim=8.4, adjusted_actual=6.772817082241856, 오차=1.627, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C15112,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,최대 수출 품목인 반도체가 전년 동기 대비 14.6% 감소해 마이너스로 돌아섰다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,Y,2024,2023,CHANGE_RATE,14.6,-2.727334114837964,불일치,재검토필요_증감률불일치,"claim=14.6, adjusted_actual=-2.727334114837964, 오차=17.327, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C15113,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,"과거 대표적 대중 수출 품목이었던 석유화학과 일반 기계도 각각 11.4%, 13.6% 감소했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2025,2024,CHANGE_RATE,13.6,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=13.6, adjusted_actual=3.7624634314613257, 오차=9.838, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15114,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,대(對)아세안 수출은 1.3% 감소했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,1.3,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=1.3, adjusted_actual=3.7624634314613257, 오차=2.462, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15123,1989,다시 폭주… 더 두꺼워진 트럼프 ‘철의 장막’,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/PM5CXLSDORB4LO26O33FNWACF4,0 도널드 트럼프 미국 대통령이 외국산 철강에 50%라는 초고율 관세를 부과한다고 지난달 30일(현지 시각) 밝혔다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,M,202505,202504,LEVEL,50.0,10036995.0,불일치,재검토필요_수준값불일치,"claim=50.0, adjusted_actual=10036995.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15124,1989,다시 폭주… 더 두꺼워진 트럼프 ‘철의 장막’,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/PM5CXLSDORB4LO26O33FNWACF4,지난 3월 25% 관세를 부과한 지 2개월여 만에 두 배로 기습 인상한 것이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202605,202604,LEVEL,25.0,87821386.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=87821386.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15126,1989,다시 폭주… 더 두꺼워진 트럼프 ‘철의 장막’,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/PM5CXLSDORB4LO26O33FNWACF4,그는 기존 25% 관세에 대해 “허점(loophole)이 있었다”며 “이 조치(관세 50%)를 회피할 방법은 없다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,50.0,709330045.0,불일치,재검토필요_수준값불일치,"claim=50.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15130,1989,다시 폭주… 더 두꺼워진 트럼프 ‘철의 장막’,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/PM5CXLSDORB4LO26O33FNWACF4,"미국은 한국 철강 수출에서 금액으로는 1위(점유율 12.4%), 물량 면에선 3위(9.8%)를 차지한다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,ABS_TO_ABS,9.8,122850915.0,불일치,재검토필요_수준값불일치,"claim=9.8, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15132,1989,다시 폭주… 더 두꺼워진 트럼프 ‘철의 장막’,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/PM5CXLSDORB4LO26O33FNWACF4,"철강 업계 관계자는 “미국은 철강 자급률이 75% 수준으로 상당량을 수입에 의존할 수밖에 없는데, ‘50% 관세’는 사실상 수출이 불가능한 수치일 뿐 아니라 미국 제조업에도 피해가 불가피하다”며 “정부와 긴밀하게 협조하면서 정책 변화 상황을 주시할 것”이라고 했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,50.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=50.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15144,1991,"완성차 5사, 내수마저 4개월새 꺾여… 실적 ‘빨간불’",2025-06-03,https://www.chosun.com/economy/auto/2025/06/03/TLR5CIGPBNGA7GFEENVJEVLPEU,미국에서 지난 4월부터 모든 수입차에 25% 관세를 부과하며 가격이 오르기 전에 차량을 구매하려는 수요가 늘어나서다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,M,202605,202604,LEVEL,25.0,7520798.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=7520798.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15151,1993,“관세 10% 높아지면 美물가 0.3%p 오를 것… 그 영향은 일시적”,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/5PQFJXPLEFAZ5AU5OA7OH4XR4A,1 크리스토퍼 월러 <사진> 미국 연방준비제도(연준) 이사가 “관세 정책 영향으로 미국의 단기 인플레이션이 0.3%포인트 오를 것”이라고 했다.,물가지표,101,DT_1J22003,T10,T,Y,2025,2024,POINT_CHANGE,0.3,2.4299999999999926,불일치,재검토필요_증감률불일치,"claim=0.3, adjusted_actual=2.4299999999999926, 오차=2.130, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15153,1993,“관세 10% 높아지면 美물가 0.3%p 오를 것… 그 영향은 일시적”,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/5PQFJXPLEFAZ5AU5OA7OH4XR4A,"월러 이사는 “국가별 상호 관세가 낮은 수준(10%)으로 오르면 미국의 수입품 물가가 1% 오르게 된다”며 “소비자와 수입업체, 수출업체가 각각 3분의 1씩 상승분을 부담하면 단기적으로 인플레이션이 0.3%포인트 오를 것”이라고 분석했다.",물가지표,101,DT_1J22003,T10,T,Y,2025,2024,POINT_CHANGE,0.3,2.4299999999999926,불일치,재검토필요_증감률불일치,"claim=0.3, adjusted_actual=2.4299999999999926, 오차=2.130, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15154,1993,“관세 10% 높아지면 美물가 0.3%p 오를 것… 그 영향은 일시적”,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/5PQFJXPLEFAZ5AU5OA7OH4XR4A,미국 소비자 지출의 약 10%가 수입품에 쓰이는데 관세율 10%가 모두 소비자에게 전가된다면 물가가 1% 오른다는 설명이다.,무역지표,101,DT_1J22003,T10,T,Y,2025,2024,LEVEL,1.0,116.61,불일치,재검토필요_수준값불일치,"claim=1.0, adjusted_actual=116.61, 오차=0.991, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15155,1993,“관세 10% 높아지면 美물가 0.3%p 오를 것… 그 영향은 일시적”,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/5PQFJXPLEFAZ5AU5OA7OH4XR4A,"미국은 4월 초 기본 관세 10%를 발효했고, 국가별 상호 관세는 일단 다음 달 8일까지 유예했다.",무역지표,101,DT_1J22003,T10,T,M,202606,202605,LEVEL,10.0,119.99,불일치,재검토필요_수준값불일치,"claim=10.0, adjusted_actual=119.99, 오차=0.917, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15157,1993,“관세 10% 높아지면 美물가 0.3%p 오를 것… 그 영향은 일시적”,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/5PQFJXPLEFAZ5AU5OA7OH4XR4A,연준은 지난해 12월 기준금리를 연 4.25~4.5%로 인하한 뒤 동결을 이어가고 있다.,금리지표,101,DT_1J22003,T10,T,M,202412,202411,LEVEL,4.5,114.91,불일치,재검토필요_수준값불일치,"claim=4.5, adjusted_actual=114.91, 오차=0.961, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15158,1993,“관세 10% 높아지면 美물가 0.3%p 오를 것… 그 영향은 일시적”,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/5PQFJXPLEFAZ5AU5OA7OH4XR4A,한국은행 기준금리(연 2.5%)와 차이는 상단 기준 2%포인트다.,금리지표,101,DT_1J22003,T10,T,Y,2025,2024,POINT_CHANGE,2.0,2.4299999999999926,불일치,재검토필요_증감률불일치,"claim=2.0, adjusted_actual=2.4299999999999926, 오차=0.430, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15178,1995,더 차가운 해외 시선… 한국 성장률 전망 0.3%까지 나왔다,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/FEVWAT5ROFDPTIZCXINNSATQUA,김정식 연세대 명예교수는 “외국에서는 우리 경제를 수출 의존도가 매우 높은 구조로 분석한다”며 “미국과 중국으로의 수출이 모두 줄어 양국 수출 의존도가 40%에 달하는 한국 수출의 타격이 더 크다고 보는 것”이라고 했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,ABS_TO_ABS,40.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=40.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15179,1995,더 차가운 해외 시선… 한국 성장률 전망 0.3%까지 나왔다,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/FEVWAT5ROFDPTIZCXINNSATQUA,"5월 수출입 동향을 보면, 대미·대중 수출이 전년 동기보다 각각 8.1%, 8.4% 감소했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,M,202405,202305,CHANGE_RATE,8.4,11.461827428125629,불일치,재검토필요_증감률불일치,"claim=8.4, adjusted_actual=11.461827428125629, 오차=3.062, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15180,1995,더 차가운 해외 시선… 한국 성장률 전망 0.3%까지 나왔다,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/FEVWAT5ROFDPTIZCXINNSATQUA,특히 최대 자동차 시장인 미국으로의 자동차 수출은 미국이 4월부터 부과한 25%의 품목 관세 영향으로 무려 32%나 급감했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,M,202605,202604,CHANGE_RATE,32.0,-2.1027099874043715,불일치,재검토필요_증감률불일치,"claim=32.0, adjusted_actual=-2.1027099874043715, 오차=34.103, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15181,1995,더 차가운 해외 시선… 한국 성장률 전망 0.3%까지 나왔다,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/FEVWAT5ROFDPTIZCXINNSATQUA,이런 영향을 미리 감지한 미국 투자은행 JP모건은 지난 4월 “미 행정부의 산업별 관세 조치로 한국의 실질 수출이 둔화될 것”이라며 해외 IB로서는 처음으로 우리 경제 성장률을 0%대인 0.9%로 제시했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,M,202605,202604,CHANGE_RATE,0.9,-2.1027099874043715,불일치,재검토필요_증감률불일치,"claim=0.9, adjusted_actual=-2.1027099874043715, 오차=3.003, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15299,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,0 지난달 소비자 물가 상승률이 5달 만에 1%대로 내려왔다.,비율·증감률,101,DT_1J22042,0,T03,M,202505,202504,CHANGE_RATE,1.0,-9.52380952380953,불일치,재검토필요_증감률불일치,"claim=1.0, adjusted_actual=-9.52380952380953, 오차=10.524, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15300,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,다만 돼지고기·계란 등 축산물 가격은 6% 넘게 올라 약 3년 만에 가장 높은 상승폭을 기록했다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,6.0,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=6.0, adjusted_actual=2.128218602207035, 오차=3.872, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15301,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,4일 통계청에 따르면 5월 소비자 물가 지수는 116.27(2020년을 100으로 본 상대적 지수)로 전년 동월 대비 1.9% 올랐다.,비율·증감률,101,DT_1J22042,0,T03,M,202405,202305,CHANGE_RATE,1.9,-20.58823529411764,불일치,재검토필요_증감률불일치,"claim=1.9, adjusted_actual=-20.58823529411764, 오차=22.488, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15302,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,작년 12월 1.9%였던 소비자 물가 상승률은 올해 1월(2.2%)부터 지난 4월(2.1%)까지 2~2.2% 사이에서 움직이다가 5달 만에 다시 1%대로 내려왔다.,비율·증감률,101,DT_1J22042,0,T03,M,202404,202403,ABS_TO_ABS,1.0,2.9,불일치,재검토필요_수준값불일치,"claim=1.0, adjusted_actual=2.9, 오차=0.655, 허용=0.02",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15303,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,가격 변동성이 큰 식료품과 에너지 물가를 제외하고 전반적인 물가 수준을 보여주는 근원물가 지수 상승률은 2%로 전월(2.1%) 대비 소폭 내렸다.,비율·증감률,101,DT_1J22042,0,T02,M,202505,202504,CHANGE_RATE,2.1,-200.0,불일치,재검토필요_증감률불일치,"claim=2.1, adjusted_actual=-200.0, 오차=202.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15305,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,석유류 물가는 작년 12월(1%)부터 상승하기 시작해 올 1월 상승폭이 7.3%까지 올랐다.,비율·증감률,101,DT_1J22042,0,T03,M,202401,202312,CHANGE_RATE,7.3,-12.50000000000001,불일치,재검토필요_증감률불일치,"claim=7.3, adjusted_actual=-12.50000000000001, 오차=19.800, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
